   156, 41.9200,  3, 323.81, 16.759999999999998
   205, 47.1700,  3, 300.44, 22.03
   369, 79.4000,  3, 303.68, 17.730000000000004
   425, 85.5300,  3, 282.89, 23.78
   565, 114.8900,  3, 351.24, 15.129999999999995
   634, 122.4300,  3, 283.53, 22.700000000000003
   825, 157.4700,  3, 303.78, 20.710000000000008
   888, 164.3600,  3, 224.15, 27.580000000000013
  1042, 195.6000,  3, 341.20, 16.649999999999977
  1158, 208.2900,  3, 274.50, 29.389999999999986
  1337, 242.9600,  3, 293.24, 19.439999999999998
  1350, 244.3800,  3, 273.64, 20.870000000000005
  1514, 275.6600,  3, 338.91, 16.920000000000016
  1655, 290.3500,  3, 248.72, 31.620000000000005
  1868, 326.9600,  3, 283.77, 22.060000000000002
  1869, 327.0600,  3, 322.38, 22.120000000000005
  2049, 359.9700,  3, 300.96, 18.620000000000005
  2102, 365.5000,  3, 223.87, 24.150000000000034
  2276, 397.7100,  3, 306.72, 17.95999999999998
  2308, 401.0400,  3, 242.54, 21.30000000000001
  2489, 434.0600,  3, 306.98, 18.75
  2564, 441.8700,  3, 270.84, 26.529999999999973
  2724, 472.7900,  3, 354.92, 16.50999999999999
  2811, 481.8500,  3, 264.28, 25.609999999999957
  2973, 512.9000,  3, 314.17, 16.74000000000001
  3066, 522.4600,  3, 244.92, 26.33000000000004
  3229, 553.7600,  3, 329.30, 16.649999999999977
  3300, 561.0700,  3, 249.52, 23.93999999999994
  3361, 581.8200,  1, -258.90, 6.170000000000073
  3503, 596.4400,  3, 310.95, 20.690000000000055
  3673, 628.4300,  3, 333.39, 17.350000000000023
  3702, 631.4100,  3, 287.71, 20.360000000000014
  3894, 665.3600,  3, 311.35, 19.6099999999999
  3898, 665.7800,  3, 275.37, 20.019999999999982
  3996, 690.2500,  1, -192.22, 9.990000000000009
  3996, 690.2500,  1, -115.62, 9.990000000000009
  4071, 712.1300,  1, -96.67, 7.509999999999991
  4071, 712.1300,  1, -149.13, 7.509999999999991
  4284, 748.6000,  3, 286.37, 21.659999999999968
  4285, 748.7000,  3, 237.38, 21.720000000000027
  4479, 782.7500,  3, 283.26, 19.840000000000032
  4517, 786.6600,  3, 273.18, 23.690000000000055
  4622, 811.5800,  1, -121.66, 10.690000000000055
  4919, 842.1600,  3, 122.78, 41.24000000000001
  5123, 877.4100,  3, 241.10, 20.83000000000004
  5132, 878.3300,  3, 320.76, 21.75999999999999
  5204, 899.8200,  1, -117.33, 7.300000000000068
  5204, 899.8200,  1, -137.11, 7.300000000000068
  5279, 921.6300,  1, -122.93, 7.519999999999982
  5279, 921.6300,  1, -174.36, 7.519999999999982
  5378, 945.8800,  1, -112.14, 9.980000000000018
  5378, 945.8800,  1, -203.28, 9.980000000000018
  5546, 977.6000,  3, 311.84, 17.039999999999964
  5625, 985.7300,  3, 295.68, 25.139999999999986
  5768, 1014.5300,  1, -189.47, 14.610000000000014
  5768, 1014.5300,  1, -182.50, 14.610000000000014
  5954, 1048.5600,  3, 304.78, 19.6400000000001
  6011, 1054.6600,  3, 300.40, 25.74000000000001
  6184, 1087.6600,  3, 293.57, 18.329999999999927
  6260, 1095.8100,  3, 282.60, 26.460000000000036
  6472, 1132.6600,  3, 258.87, 22.560000000000173
  6492, 1134.8100,  3, 294.92, 24.62000000000012
  6636, 1164.4100,  3, 316.29, 15.200000000000045
  6756, 1177.2700,  3, 241.81, 28.12000000000012
  6911, 1208.4100,  3, 338.34, 16.399999999999864
  6966, 1214.3100,  3, 299.08, 22.34999999999991
  7139, 1246.8800,  3, 297.53, 18.37999999999988
  7217, 1255.2400,  3, 238.52, 26.720000000000027
  7440, 1293.2700,  3, 284.57, 23.680000000000064
  7450, 1294.3500,  3, 264.91, 24.819999999999936
  7635, 1328.2000,  3, 297.81, 19.65000000000009
  7639, 1328.6300,  3, 296.55, 20.029999999999973
  7846, 1364.9500,  3, 303.92, 22.0
  7871, 1367.6300,  3, 249.59, 24.649999999999864
  8035, 1399.3500,  3, 345.79, 17.37999999999988
  8064, 1402.4500,  3, 353.26, 20.529999999999973
  8216, 1433.2400,  3, 333.06, 16.100000000000136
  8308, 1443.1000,  3, 286.27, 25.99000000000001
  8383, 1465.2000,  1, -107.06, 7.910000000000082
  8383, 1465.2000,  1, -144.55, 7.910000000000082
  8572, 1499.5200,  3, 258.34, 20.019999999999982
  8594, 1501.8800,  3, 276.79, 22.34999999999991
  8764, 1534.1600,  3, 321.76, 18.019999999999982
  8815, 1539.6300,  3, 262.99, 23.519999999999982
  8991, 1572.6600,  3, 307.29, 18.70999999999981
  9076, 1581.7700,  3, 227.54, 27.84999999999991
  9162, 1605.1300,  1, -82.26, 9.100000000000136
  9162, 1605.1300,  1, -220.31, 9.100000000000136
  9266, 1630.3800,  1, -188.26, 10.920000000000073
  9266, 1630.3800,  1, -124.93, 10.920000000000073
  9480, 1667.5200,  3, 282.36, 22.62000000000012
  9484, 1667.9500,  3, 231.55, 23.080000000000155
  9577, 1691.9500,  1, -115.79, 9.840000000000146
  9577, 1691.9500,  1, -203.19, 9.840000000000146
  9669, 1715.9500,  1, -189.15, 9.6400000000001
  9669, 1715.9500,  1, -80.88, 9.6400000000001
  9761, 1740.2700,  1, -250.13, 9.629999999999882
  9842, 1748.9500,  3, 317.32, 18.20999999999981
 10040, 1784.2400,  3, 299.79, 21.049999999999955
 10042, 1784.4500,  3, 299.48, 21.22999999999979
