   104, 32.9500,  3, 235.54, 11.170000000000002
   107, 33.2700,  3, 259.20, 11.520000000000003
   136, 36.3800,  3, 108.18, 14.620000000000005
   282, 63.2700,  3, 268.86, 15.5
   284, 63.4900,  3, 33.88, 15.649999999999999
   288, 63.9200,  3, 66.32, 16.1
   426, 90.1500,  3, 127.12, 14.939999999999998
   433, 90.9200,  3, 149.77, 15.700000000000003
   438, 91.4700,  3, 79.67, 16.239999999999995
   528, 112.4800,  3, 176.06, 9.719999999999999
   534, 113.1400,  3, 22.38, 10.370000000000005
   595, 119.8100,  3, 138.92, 17.019999999999996
   701, 143.6600,  3, 157.89, 11.410000000000025
   746, 148.5800,  3, 153.02, 16.350000000000023
   753, 149.3500,  3, 215.47, 17.150000000000006
   898, 176.6500,  3, 49.58, 15.639999999999986
   898, 176.6500,  3, 93.42, 15.699999999999989
   905, 177.4100,  3, 140.63, 16.48999999999998
   996, 198.5800,  3, 195.84, 9.780000000000001
  1003, 199.3500,  3, 184.06, 10.579999999999984
  1044, 203.8300,  3, 82.15, 15.069999999999993
  1139, 225.4400,  3, 230.49, 10.170000000000016
  1148, 226.4300,  3, 250.86, 11.219999999999999
  1187, 230.6900,  3, 190.22, 15.420000000000016
  1283, 252.3300,  3, 98.71, 10.370000000000005
  1286, 252.6600,  3, 237.48, 10.629999999999995
  1326, 256.9700,  3, 209.53, 14.970000000000027
  1431, 279.1500,  3, 43.15, 10.769999999999982
  1436, 279.6600,  3, 239.40, 11.269999999999982
  1490, 285.2900,  3, 101.08, 16.920000000000016
  1642, 312.2900,  3, 79.98, 15.699999999999989
  1645, 312.6000,  3, 132.49, 16.039999999999964
  1648, 312.9100,  3, 279.69, 16.339999999999975
  1760, 335.6800,  3, 50.98, 11.470000000000027
  1766, 336.3100,  3, 73.53, 12.120000000000005
  1800, 339.8500,  3, 264.41, 15.670000000000016
  1896, 361.0600,  3, 124.33, 9.859999999999957
  1948, 366.4700,  3, 154.75, 15.25
  1958, 367.5200,  3, 266.58, 16.299999999999955
  2051, 388.3100,  3, 221.04, 9.529999999999973
  2070, 390.2900,  3, -6.67, 11.479999999999961
  2073, 390.6000,  3, -88.76, 11.829999999999984
  2175, 412.4300,  3, 5.02, 10.419999999999959
  2179, 412.8500,  3, 231.82, 10.919999999999959
  2226, 417.7500,  3, 58.40, 15.729999999999961
  2328, 439.4700,  3, 245.08, 10.430000000000007
  2334, 440.1000,  3, 231.18, 11.069999999999993
  2389, 445.8300,  3, 0.86, 16.819999999999993
  2492, 467.7900,  3, 212.39, 10.569999999999993
  2537, 472.4700,  3, 241.62, 15.299999999999955
  2548, 473.6200,  3, 94.90, 16.399999999999977
  2652, 495.6800,  3, 173.65, 10.699999999999989
