   191, 41.9900,  3, 290.88, 20.480000000000004
   214, 44.4500,  3, 319.08, 22.980000000000004
   245, 47.7700,  3, 241.67, 26.35
   328, 56.6700,  3, 218.83, 35.24
   514, 88.2000,  3, 265.67, 20.200000000000003
   525, 89.4000,  3, 230.85, 21.379999999999995
   579, 95.3100,  3, 217.11, 27.260000000000005
   668, 105.0400,  3, 189.01, 37.06
   841, 135.9300,  3, 334.70, 18.75
   848, 136.6900,  3, 323.22, 19.53
   869, 138.9900,  3, 261.40, 21.77000000000001
   889, 141.1800,  3, 266.31, 23.97
  1055, 170.4300,  3, 286.35, 17.99000000000001
  1078, 172.9400,  3, 231.98, 20.49000000000001
  1090, 174.2600,  3, 268.63, 21.810000000000002
  1130, 178.6300,  3, 214.57, 26.210000000000008
  1297, 207.9900,  3, 264.68, 18.069999999999993
  1312, 209.6300,  3, 250.96, 19.72999999999999
  1312, 209.6300,  3, 270.04, 19.769999999999982
  1316, 210.0700,  3, 292.79, 20.169999999999987
  1487, 239.7600,  3, 296.27, 18.580000000000013
  1498, 240.9600,  3, 239.45, 19.730000000000018
  1502, 241.4000,  3, 231.99, 20.160000000000025
  1528, 244.2400,  3, 289.19, 23.0
  1711, 274.4700,  3, 245.75, 18.920000000000016
  1722, 275.6200,  3, 236.88, 20.100000000000023
  1752, 278.7500,  3, 221.03, 23.24000000000001
  1757, 279.2700,  3, 220.01, 23.75999999999999
  1943, 309.7700,  3, 275.07, 19.19999999999999
  1961, 311.6500,  3, 265.82, 21.089999999999975
  1962, 311.7500,  3, 230.92, 21.24000000000001
  2013, 317.0600,  3, 257.85, 26.54000000000002
  2198, 347.5000,  3, 288.24, 19.100000000000023
  2200, 347.7100,  3, 251.89, 19.360000000000014
  2227, 350.5200,  3, 263.96, 22.08000000000004
  2277, 355.7200,  3, 203.79, 27.32000000000005
  2452, 384.9600,  3, 269.70, 18.069999999999993
  2493, 389.2200,  3, 224.13, 22.370000000000005
  2495, 389.4300,  3, 253.73, 22.5
  2507, 390.6800,  3, 228.16, 23.840000000000032
  2670, 418.6800,  3, 290.97, 16.870000000000005
  2681, 419.8300,  3, 302.15, 17.939999999999998
  2700, 421.8100,  3, 295.59, 19.930000000000007
  2732, 425.1500,  3, 269.01, 23.269999999999982
  2918, 455.5400,  3, 310.70, 19.200000000000045
  2930, 456.7900,  3, 189.98, 20.49000000000001
  2931, 456.9000,  3, 283.65, 20.58000000000004
  3005, 464.6000,  3, 227.08, 28.30000000000001
  3180, 493.9300,  3, 295.00, 18.099999999999966
  3187, 494.6600,  3, 250.71, 18.810000000000002
  3192, 495.1800,  3, 244.17, 19.370000000000005
  3217, 497.7900,  3, 266.07, 21.94999999999999
  3414, 529.2000,  3, 279.00, 20.149999999999977
  3427, 530.5500,  3, 215.36, 21.5
  3488, 536.8200,  3, 234.26, 27.809999999999945
  3553, 543.5100,  3, 201.73, 34.450000000000045
  3745, 574.2100,  3, 279.64, 19.63000000000011
  3755, 575.2500,  3, 307.31, 20.620000000000005
  3786, 578.4400,  3, 220.47, 23.780000000000086
  3787, 578.5500,  3, 230.46, 23.960000000000036
  4004, 611.9500,  3, 221.65, 22.139999999999986
  4009, 612.4600,  3, 202.89, 22.709999999999923
  4011, 612.6800,  3, 207.55, 22.860000000000014
  4084, 620.1900,  3, 246.55, 30.459999999999923
  4259, 649.4300,  3, 282.70, 17.879999999999995
  4316, 655.3000,  3, 300.38, 23.690000000000055
  4322, 655.9100,  3, 235.68, 24.32000000000005
  4360, 659.8200,  3, 199.19, 28.269999999999982
  4538, 689.3100,  3, 267.88, 18.120000000000005
  4557, 691.2600,  3, 204.45, 20.089999999999918
  4622, 697.9500,  3, 192.82, 26.860000000000014
  4666, 702.4800,  3, 210.86, 31.360000000000014
  4873, 734.7800,  3, 254.31, 21.139999999999986
  4882, 735.7000,  3, 204.86, 22.120000000000005
  4893, 736.8300,  3, 280.56, 23.219999999999914
  4955, 743.2100,  3, 154.64, 29.569999999999936
  5142, 773.5500,  3, 307.94, 19.139999999999986
  5147, 774.0600,  3, 296.48, 19.550000000000068
  5195, 779.0000,  3, 227.04, 24.529999999999973
  5227, 782.3000,  3, 231.48, 27.870000000000005
  5401, 811.1900,  3, 298.44, 17.769999999999982
  5417, 812.8300,  3, 276.67, 19.41999999999996
  5437, 814.9000,  3, 280.56, 21.450000000000045
  5455, 816.7500,  3, 291.43, 23.33000000000004
  5642, 847.0300,  3, 339.14, 19.07000000000005
  5646, 847.4400,  3, 231.83, 19.529999999999973
  5669, 849.8100,  3, 225.25, 21.889999999999986
  5673, 850.2100,  3, 267.99, 22.24000000000001
  5818, 877.2100,  3, 287.35, 14.740000000000009
  5879, 883.5000,  3, 222.03, 21.00999999999999
  5880, 883.6000,  3, 326.77, 21.100000000000023
  5900, 885.6600,  3, 233.43, 23.230000000000018
  6082, 915.5700,  3, 298.28, 18.6099999999999
  6092, 916.6000,  3, 285.17, 19.589999999999918
  6100, 917.4300,  3, 267.62, 20.41999999999996
  6107, 918.1500,  3, 304.88, 21.159999999999968
  6291, 948.1100,  3, 303.44, 18.75999999999999
  6291, 948.1100,  3, 259.72, 18.800000000000068
  6317, 950.8000,  3, 273.49, 21.5
  6333, 952.4400,  3, 228.72, 23.110000000000014
