   302, 67.2600,  3, 298.73, 32.47
   453, 83.7800,  3, 286.26, 48.959999999999994
   884, 130.9300,  1, -345.14, 96.18
   892, 131.8000,  3, 182.97, 96.97
  1145, 170.5500,  3, 312.01, 27.47999999999999
  1171, 173.4000,  3, 326.72, 30.389999999999986
  1230, 179.8500,  3, 279.47, 36.829999999999984
  1627, 223.2700,  3, 171.07, 80.25
  1757, 248.4900,  3, 340.84, 14.030000000000001
  1786, 251.6600,  3, 383.19, 17.210000000000008
  1855, 259.0600,  3, 334.56, 24.649999999999977
  1927, 266.5600,  3, 312.00, 32.160000000000025
  2079, 294.2700,  3, 335.04, 15.649999999999977
  2096, 296.0400,  3, 332.73, 17.46999999999997
  2272, 314.3700,  3, 317.67, 35.81
  3199, 410.9300,  3, 73.86, 132.28999999999996
  3465, 449.6800,  3, 327.87, 27.57000000000005
  3470, 450.2100,  3, 299.59, 28.08000000000004
  3471, 450.3100,  3, 350.18, 28.200000000000045
  3760, 480.4100,  3, 232.40, 58.31
  3907, 506.8100,  3, 341.48, 15.169999999999959
  4008, 517.2600,  3, 324.47, 25.629999999999995
  4017, 518.1900,  3, 320.08, 26.579999999999927
  4296, 546.9100,  3, 217.47, 55.20999999999992
  4442, 572.9300,  3, 326.54, 14.879999999999995
  4569, 586.0000,  3, 331.01, 27.940000000000055
  4654, 594.7500,  3, 278.84, 36.690000000000055
  5590, 691.1000,  3, 57.57, 133.05999999999995
  5747, 718.2600,  3, 342.00, 16.019999999999982
  5764, 720.0100,  3, 383.08, 17.729999999999905
  5918, 735.8600,  3, 317.69, 33.639999999999986
  6253, 770.3500,  3, 165.66, 68.13
  6497, 806.5000,  3, 302.99, 24.92999999999995
  6510, 807.8300,  3, 310.25, 26.299999999999955
  6563, 813.3000,  3, 331.39, 31.74000000000001
  6681, 825.4400,  3, 283.00, 43.860000000000014
  6920, 861.2600,  3, 294.81, 24.480000000000018
  6972, 866.6100,  3, 342.83, 29.82000000000005
  7068, 876.5000,  3, 294.90, 39.690000000000055
  7147, 884.6300,  3, 284.37, 47.83000000000004
  7302, 911.6000,  3, 348.41, 15.830000000000041
  7404, 922.1000,  3, 295.72, 26.32000000000005
  7410, 922.7100,  3, 322.41, 26.889999999999986
  7536, 935.6900,  3, 300.41, 39.92999999999995
  7694, 962.9400,  3, 355.24, 16.040000000000077
  7757, 969.4300,  3, 327.71, 22.620000000000005
  7807, 974.5700,  3, 312.72, 27.730000000000018
  8263, 1021.5100,  3, 169.35, 74.67000000000007
  8424, 1049.7400,  3, 334.31, 17.060000000000173
  8459, 1053.4900,  3, 371.88, 20.88000000000011
  8469, 1054.5600,  3, 324.01, 21.8900000000001
  8478, 1055.5200,  3, 335.24, 22.8900000000001
  8624, 1082.1300,  3, 358.62, 15.509999999999991
  8749, 1095.5200,  3, 307.78, 28.8900000000001
  8755, 1096.1600,  3, 315.83, 29.450000000000045
  8903, 1112.0200,  3, 258.48, 45.330000000000155
  9137, 1148.2400,  3, 344.43, 24.850000000000136
  9149, 1149.5200,  3, 335.69, 26.200000000000045
  9175, 1152.3100,  3, 338.73, 29.019999999999982
  9209, 1155.9500,  3, 312.30, 32.600000000000136
  9338, 1180.8100,  3, 364.27, 13.680000000000064
  9366, 1183.8100,  3, 370.67, 16.590000000000146
  9416, 1189.1600,  3, 298.43, 21.980000000000018
  9485, 1196.5600,  3, 345.06, 29.440000000000055
  9695, 1230.0600,  3, 328.15, 22.299999999999955
  9715, 1232.2000,  3, 296.42, 24.49000000000001
  9768, 1237.8800,  3, 312.39, 30.179999999999836
  9787, 1239.9100,  3, 274.39, 32.169999999999845
  9943, 1267.7400,  3, 366.14, 16.59999999999991
  9946, 1268.0600,  3, 346.19, 16.87999999999988
 10135, 1288.3100,  3, 269.47, 37.13999999999987
 10811, 1360.7400,  3, 118.53, 109.53999999999996
 10995, 1391.4900,  3, 337.22, 19.549999999999955
 11055, 1397.9100,  3, 296.22, 25.939999999999827
 11078, 1400.3800,  3, 314.28, 28.36999999999989
 11149, 1407.9900,  3, 288.46, 36.049999999999955
 11302, 1435.4500,  3, 334.79, 16.210000000000036
 11331, 1438.5600,  3, 343.00, 19.25999999999999
 11391, 1444.9900,  3, 317.65, 25.74000000000001
 11416, 1447.6600,  3, 284.15, 28.36999999999989
 11568, 1475.1000,  3, 356.82, 16.11999999999989
 11577, 1476.0600,  3, 335.12, 17.039999999999964
 11693, 1488.4900,  3, 305.28, 29.559999999999945
 11694, 1488.6000,  3, 327.61, 29.61999999999989
 11878, 1519.4100,  3, 329.92, 19.549999999999955
 11961, 1528.3100,  3, 319.30, 28.40000000000009
 11984, 1530.7700,  3, 242.99, 30.90000000000009
 12784, 1616.4900,  1, -326.60, 116.68000000000006
 12937, 1643.8500,  3, 357.06, 16.180000000000064
 13048, 1655.7400,  3, 313.09, 28.1400000000001
 13135, 1665.0600,  3, 225.76, 37.36000000000013
 13463, 1700.2000,  3, 173.60, 72.57000000000016
 13627, 1728.8500,  3, 394.27, 17.3599999999999
 13724, 1739.2400,  3, 341.45, 27.769999999999982
 13941, 1762.4900,  3, 225.21, 51.069999999999936
 14221, 1792.4900,  3, 108.81, 81.05999999999995
 14483, 1831.6600,  3, 337.69, 27.889999999999873
 14486, 1831.9900,  3, 319.08, 28.220000000000027
 14499, 1833.3800,  3, 326.30, 29.649999999999864
 14540, 1837.7700,  3, 312.45, 33.97000000000003
