    91, 31.2500,  3, 242.34, 9.760000000000002
   104, 32.6300,  3, 251.70, 11.160000000000004
   111, 33.3800,  3, 18.18, 11.910000000000004
   204, 54.5900,  3, 218.71, 9.799999999999997
   230, 57.3800,  3, 46.87, 12.549999999999997
   247, 59.2000,  3, -340.70, 14.449999999999996
   347, 81.3700,  3, 203.79, 10.799999999999997
   356, 82.3600,  3, 293.46, 11.799999999999997
   376, 84.5400,  3, -396.07, 13.950000000000003
   472, 107.1500,  3, 231.78, 10.299999999999997
   479, 107.9200,  3, 257.72, 11.100000000000009
   499, 110.1100,  3, -278.77, 13.25
   619, 135.3500,  3, -284.79, 12.909999999999997
   627, 136.2200,  3, -240.01, 13.810000000000002
   636, 137.2100,  3, -422.96, 14.799999999999983
   753, 161.3000,  3, -62.13, 12.659999999999997
   754, 161.4100,  3, -209.20, 12.76000000000002
   761, 162.1800,  3, -214.44, 13.550000000000011
   864, 184.6900,  3, 250.34, 11.050000000000011
   868, 185.1300,  3, 193.64, 11.5
   871, 185.4600,  3, 297.06, 11.900000000000006
   976, 209.1600,  3, 281.50, 11.300000000000011
   981, 209.7100,  3, 163.08, 11.900000000000006
   983, 209.9300,  3, -147.43, 12.050000000000011
  1104, 234.3000,  3, 30.42, 13.039999999999992
  1110, 234.9600,  3, -297.65, 13.689999999999998
  1111, 235.0700,  3, -337.85, 13.789999999999992
  1226, 258.6600,  3, -127.46, 12.309999999999974
  1231, 259.1800,  3, -8.91, 12.809999999999974
  1235, 259.6000,  3, -243.13, 13.210000000000008
  1356, 283.4300,  3, -215.18, 12.410000000000025
  1358, 283.6500,  3, -236.24, 12.620000000000005
  1365, 284.3700,  3, -324.93, 13.360000000000014
  1488, 308.2700,  3, -214.38, 12.620000000000005
  1491, 308.5800,  3, -354.76, 13.0
  1508, 310.3500,  3, -408.36, 14.759999999999991
  1609, 332.0000,  3, 261.82, 10.400000000000034
  1618, 332.9300,  3, 182.74, 11.300000000000011
  1623, 333.4600,  3, -17.84, 11.850000000000023
  1728, 355.6000,  3, 245.86, 10.75
  1742, 357.0600,  3, 97.29, 12.240000000000009
  1748, 357.6800,  3, 57.23, 12.840000000000032
  1847, 379.1500,  3, 221.39, 10.149999999999977
  1859, 380.4000,  3, 74.59, 11.350000000000023
  1866, 381.1200,  3, 101.17, 12.089999999999975
  1970, 403.1000,  3, 219.61, 10.699999999999989
  1974, 403.5200,  3, 223.18, 11.100000000000023
  2011, 407.3700,  3, -429.16, 14.939999999999998
  2118, 429.6000,  3, 251.34, 11.0
  2120, 429.8100,  3, 281.40, 11.199999999999989
  2150, 432.9300,  3, -413.16, 14.29000000000002
  2253, 454.7900,  3, 247.52, 10.609999999999957
  2266, 456.1500,  3, 297.89, 11.899999999999977
  2292, 458.8500,  3, -419.00, 14.649999999999977
  2392, 480.4700,  3, 252.05, 10.259999999999991
  2418, 483.1800,  3, -361.85, 12.909999999999968
  2437, 485.1600,  3, -428.55, 14.899999999999977
  2541, 507.1200,  3, 155.27, 10.650000000000034
  2556, 508.6800,  3, -20.09, 12.25
  2575, 510.6600,  3, -379.07, 14.240000000000009
  2680, 532.9500,  3, 230.15, 10.610000000000014
  2682, 533.1600,  3, 230.81, 10.850000000000023
  2701, 535.1100,  3, -79.96, 12.850000000000023
  2807, 557.1600,  3, 258.57, 10.75
  2809, 557.3600,  3, 197.63, 10.949999999999932
  2835, 560.0500,  3, -347.82, 13.659999999999968
  2933, 581.3500,  3, 239.62, 9.899999999999977
  2935, 581.5600,  3, 223.10, 10.149999999999977
  2980, 586.1900,  3, -428.66, 14.740000000000009
  3087, 608.4400,  3, 147.20, 10.800000000000068
  3121, 611.9400,  3, -411.23, 14.389999999999986
  3127, 612.5600,  3, -430.89, 14.990000000000009
  3228, 634.4000,  3, 255.43, 10.25
  3242, 635.8300,  3, 134.60, 11.649999999999977
  3253, 636.9600,  3, 38.32, 12.799999999999955
  3355, 658.5600,  3, 252.56, 10.300000000000068
  3388, 661.9500,  3, -391.98, 13.75
  3393, 662.4600,  3, -375.78, 14.240000000000009
  3502, 684.9800,  3, 270.84, 11.100000000000023
  3510, 685.8100,  3, -16.01, 11.899999999999977
  3543, 689.2000,  3, -444.29, 15.289999999999964
  3647, 711.1500,  3, 249.21, 10.56000000000006
  3658, 712.2800,  3, 142.36, 11.700000000000045
  3676, 714.1300,  3, -168.32, 13.550000000000068
  3777, 735.6600,  3, 256.78, 10.199999999999932
  3800, 738.0300,  3, -145.53, 12.659999999999968
  3801, 738.1300,  3, -304.69, 12.75
  3909, 761.3600,  3, 70.05, 11.0
  3929, 763.4300,  3, -187.80, 13.0
  3933, 763.8300,  3, -204.93, 13.399999999999977
  4034, 785.4500,  3, 252.45, 10.200000000000045
  4036, 785.6600,  3, 213.44, 10.400000000000091
  4060, 788.1300,  3, -267.26, 12.950000000000045
  4152, 808.7100,  3, 210.12, 9.350000000000023
  4185, 812.1100,  3, -155.58, 12.75
  4194, 813.0500,  3, -286.15, 13.659999999999968
  4315, 836.7100,  3, -180.93, 12.309999999999945
  4319, 837.1300,  3, -151.65, 12.710000000000036
  4326, 837.8500,  3, -338.25, 13.460000000000036
  4457, 862.5500,  3, -379.89, 13.350000000000023
