   152, 38.3800,  3, 361.34, 16.28
   155, 38.7000,  3, 370.40, 16.68
   166, 39.8800,  3, 367.81, 17.79
   171, 40.4200,  3, 380.64, 18.369999999999997
   321, 67.7500,  3, 382.67, 15.96
   321, 67.7500,  3, 371.95, 15.940000000000005
   716, 110.9500,  3, 233.69, 59.14000000000001
   842, 124.7300,  3, 237.26, 72.93
   975, 151.1600,  3, 394.70, 14.349999999999994
  1232, 179.2700,  3, 307.50, 42.53999999999999
  1264, 182.7700,  3, 290.41, 46.00999999999999
  1320, 188.9000,  3, 251.14, 52.129999999999995
  1469, 217.2100,  3, 374.22, 16.17999999999998
  1502, 220.8200,  3, 383.37, 19.73999999999998
  1512, 221.9100,  3, 378.13, 20.810000000000002
  2114, 286.2500,  3, 244.64, 85.16999999999999
  2281, 314.7700,  3, 372.71, 17.279999999999973
  2517, 339.3500,  3, 324.18, 41.77999999999997
  2522, 339.8700,  3, 289.24, 42.339999999999975
  2586, 346.5400,  3, 313.55, 49.00999999999999
  2745, 374.1500,  3, 387.78, 16.430000000000007
  2883, 388.5200,  3, 320.62, 30.80000000000001
  2892, 389.4600,  3, 319.32, 31.71999999999997
  3097, 410.8100,  3, 267.98, 53.099999999999966
  3241, 437.9100,  3, 376.37, 14.850000000000023
  3283, 442.2900,  3, 375.00, 19.210000000000036
  3285, 442.5000,  3, 362.92, 19.389999999999986
  3347, 448.9600,  3, 340.76, 25.889999999999986
  3489, 474.8100,  3, 375.23, 14.629999999999995
  3494, 475.3300,  3, 369.44, 15.159999999999968
  3506, 476.5800,  3, 374.48, 16.389999999999986
  3880, 515.5000,  3, 275.56, 55.289999999999964
  4051, 544.2300,  3, 395.46, 17.409999999999968
  4057, 544.8500,  3, 392.72, 18.110000000000014
  4080, 547.2100,  3, 357.37, 20.460000000000036
  4188, 558.3300,  3, 313.28, 31.590000000000032
  4340, 585.0100,  3, 407.60, 15.449999999999932
  4350, 586.0500,  3, 389.30, 16.529999999999973
  4350, 586.0500,  3, 403.91, 16.539999999999964
  4546, 606.2100,  3, 333.24, 36.72000000000003
  4693, 632.4300,  3, 384.99, 14.980000000000018
  4715, 634.6900,  3, 382.91, 17.230000000000018
  4724, 635.6100,  3, 364.80, 18.159999999999968
  5146, 679.0600,  3, 256.11, 61.57000000000005
  5291, 705.1000,  3, 371.39, 14.769999999999982
  5312, 707.2600,  3, 359.77, 16.90000000000009
  5320, 708.0800,  3, 374.64, 17.75999999999999
  5324, 708.5000,  3, 396.88, 18.160000000000082
  5524, 740.0700,  3, 351.98, 20.41999999999996
  5613, 749.2300,  3, 336.80, 29.559999999999945
  5891, 777.8500,  3, 264.81, 58.20999999999992
  6004, 789.4800,  3, 277.73, 69.80999999999995
  6177, 818.3000,  3, 352.57, 17.66999999999996
  6188, 819.4300,  3, 396.81, 18.789999999999964
  6201, 820.7600,  3, 368.05, 20.079999999999927
  6381, 839.3000,  3, 317.39, 38.620000000000005
  6580, 870.7800,  3, 351.83, 20.370000000000005
  6650, 877.9800,  3, 338.18, 27.550000000000068
  6945, 908.3500,  3, 258.21, 57.930000000000064
  7106, 924.9300,  3, 203.14, 74.49000000000001
  7271, 952.8800,  3, 375.64, 16.840000000000032
  7305, 956.3800,  3, 331.97, 20.289999999999964
  7730, 1000.1300,  3, 263.02, 64.12
  7736, 1000.7500,  3, 269.93, 64.66999999999996
  7964, 1035.7400,  3, 357.95, 23.779999999999973
  8003, 1039.9100,  3, 328.25, 27.940000000000055
  8097, 1049.9900,  3, 335.11, 38.0
  8177, 1058.5600,  3, 265.66, 46.59999999999991
  8321, 1085.0200,  3, 375.00, 15.230000000000018
  8655, 1120.8100,  3, 278.21, 51.02999999999997
  8657, 1121.0200,  3, 281.79, 51.24000000000001
  9105, 1169.0200,  3, 176.97, 99.26999999999998
  9286, 1199.4900,  3, 379.41, 19.220000000000027
  9486, 1220.9100,  3, 311.92, 40.6099999999999
  9564, 1229.2700,  3, 280.95, 48.97000000000003
  9937, 1269.2400,  3, 236.90, 88.93000000000006
 10081, 1295.8100,  3, 373.37, 15.279999999999973
 10097, 1297.5200,  3, 362.90, 16.960000000000036
 10139, 1302.0200,  3, 375.68, 21.480000000000018
 10363, 1326.0200,  3, 287.69, 45.430000000000064
 10505, 1352.3800,  3, 386.05, 15.0
 10517, 1353.6600,  3, 388.71, 16.279999999999973
 10534, 1355.4900,  3, 401.68, 18.110000000000127
 10713, 1374.6600,  3, 339.35, 37.36000000000013
 10865, 1402.1000,  3, 377.73, 16.159999999999854
 10872, 1402.8500,  3, 371.95, 16.919999999999845
 10876, 1403.2700,  3, 329.52, 17.25999999999999
 10891, 1404.8800,  3, 347.07, 18.909999999999854
 11058, 1433.7700,  3, 386.93, 17.680000000000064
 11108, 1439.1300,  3, 311.17, 23.079999999999927
 11134, 1441.9100,  3, 327.44, 25.90000000000009
 11343, 1464.3100,  3, 290.68, 48.27999999999997
 11483, 1490.4100,  3, 392.94, 14.779999999999973
 11486, 1490.7400,  3, 391.43, 15.110000000000127
 11499, 1492.1300,  3, 392.03, 16.549999999999955
 11830, 1527.6000,  3, 268.09, 52.01999999999998
 11980, 1554.7400,  3, 381.99, 15.8900000000001
 12146, 1572.5200,  3, 344.51, 33.700000000000045
 12245, 1583.1300,  3, 301.69, 44.25999999999999
 12358, 1595.2400,  3, 272.29, 56.36000000000013
