   149, 37.0600,  3, 334.65, 16.039999999999996
   150, 37.1700,  3, 321.85, 16.06
   164, 38.6700,  3, 323.13, 17.63
   171, 39.4200,  3, 339.34, 18.31
   323, 66.9300,  3, 323.81, 16.110000000000007
   330, 67.7000,  3, 317.95, 16.93
   333, 68.0300,  3, 313.33, 17.229999999999997
   359, 70.8700,  3, 310.31, 20.1
   496, 97.6800,  3, 344.70, 14.86
   525, 100.8600,  3, 348.34, 18.039999999999992
   530, 101.4000,  3, 267.47, 18.5
   538, 102.2800,  3, 322.54, 19.459999999999994
   690, 130.8500,  3, 339.21, 16.489999999999995
   700, 131.9400,  3, 318.70, 17.58999999999999
   719, 134.0200,  3, 344.44, 19.58
   740, 136.3200,  3, 318.41, 21.980000000000004
   885, 164.0500,  3, 308.73, 15.719999999999999
   889, 164.4900,  3, 341.45, 16.109999999999985
   902, 165.9100,  3, 293.30, 17.579999999999984
   906, 166.3500,  3, 312.03, 17.960000000000008
  1043, 192.4000,  3, 333.29, 14.789999999999992
  1056, 193.8200,  3, 329.03, 16.22999999999999
  1058, 194.0400,  3, 309.50, 16.42999999999998
  1077, 196.1100,  3, 298.99, 18.579999999999984
  1228, 223.6000,  3, 316.38, 16.360000000000014
  1244, 225.3500,  3, 306.27, 18.099999999999994
  1253, 226.3300,  3, 327.84, 19.080000000000013
  1261, 227.2100,  3, 304.41, 20.00999999999999
  1397, 253.1600,  3, 329.98, 14.75
  1410, 254.5800,  3, 358.74, 16.090000000000003
  1415, 255.1300,  3, 338.91, 16.620000000000005
  1420, 255.6800,  3, 329.21, 17.25999999999999
  1566, 282.0000,  3, 327.36, 15.010000000000048
  1585, 283.9700,  3, 321.31, 16.99000000000001
  1586, 284.0800,  3, 319.47, 17.07000000000005
  1602, 285.7500,  3, 298.41, 18.760000000000048
  1742, 311.3700,  3, 337.17, 14.449999999999989
  1758, 313.0400,  3, 351.50, 16.060000000000002
  1758, 313.0400,  3, 336.99, 16.04000000000002
  1774, 314.7100,  3, 315.27, 17.75
  1914, 340.2200,  3, 324.93, 14.410000000000025
  1928, 341.6800,  3, 272.59, 15.920000000000016
  1935, 342.4100,  3, 310.29, 16.589999999999975
  2019, 351.1600,  3, 269.11, 25.399999999999977
  2170, 377.9300,  3, 301.86, 15.550000000000011
  2171, 378.0400,  3, 307.61, 15.639999999999986
  2205, 381.5800,  3, 319.16, 19.230000000000018
  2223, 383.4600,  3, 323.91, 21.05000000000001
  2383, 411.2700,  3, 322.19, 16.52000000000004
  2387, 411.6800,  3, 328.98, 16.970000000000027
  2411, 414.1800,  3, 311.15, 19.430000000000007
  2430, 416.1600,  3, 318.09, 21.400000000000034
  2563, 441.0800,  3, 319.17, 13.660000000000025
  2596, 444.5200,  3, 317.66, 17.110000000000014
  2615, 446.5000,  3, 302.16, 19.08000000000004
  2650, 450.1500,  3, 310.85, 22.78000000000003
  2793, 476.0800,  3, 335.73, 14.729999999999961
  2800, 476.8100,  3, 335.44, 15.479999999999961
  2804, 477.2200,  3, 333.95, 15.879999999999995
  2819, 478.7900,  3, 336.30, 17.439999999999998
  2970, 505.6500,  3, 346.16, 15.629999999999995
  2971, 505.7500,  3, 318.28, 15.680000000000007
  2982, 506.9000,  3, 311.08, 16.829999999999984
  2984, 507.1000,  3, 348.14, 17.05000000000001
  3120, 532.2100,  3, 328.14, 13.870000000000005
  3128, 533.0500,  3, 323.20, 14.719999999999914
  3134, 533.6600,  3, 316.96, 15.289999999999964
  3138, 534.0700,  3, 328.86, 15.649999999999977
  3276, 559.2600,  3, 330.74, 14.009999999999991
  3287, 560.4000,  3, 319.89, 15.220000000000027
  3292, 560.9100,  3, 318.72, 15.680000000000064
  3311, 562.8600,  3, 309.07, 17.660000000000082
  3445, 587.8100,  3, 351.24, 13.649999999999977
  3449, 588.2100,  3, 332.68, 14.029999999999973
  3458, 589.1500,  3, 324.69, 14.93999999999994
  3493, 592.7500,  3, 298.91, 18.58000000000004
  3646, 619.5500,  3, 354.92, 15.629999999999995
  3654, 620.3600,  3, 334.17, 16.360000000000014
  3659, 620.8800,  3, 319.73, 16.879999999999995
  3666, 621.6000,  3, 300.98, 17.639999999999986
  3822, 648.7300,  3, 286.84, 15.860000000000014
  3858, 652.4400,  3, 276.01, 19.590000000000032
  3861, 652.7500,  3, 291.29, 19.90000000000009
  3896, 656.3500,  3, 284.91, 23.519999999999982
  4047, 682.9600,  3, 338.92, 15.389999999999986
  4048, 683.0700,  3, 335.96, 15.490000000000009
  4052, 683.4800,  3, 348.17, 15.889999999999986
  4062, 684.5100,  3, 332.52, 16.889999999999986
  4202, 709.8500,  3, 344.60, 14.25
  4217, 711.4000,  3, 335.92, 15.75
  4218, 711.5000,  3, 335.37, 15.910000000000082
  4238, 713.5600,  3, 324.88, 17.910000000000082
  4385, 739.7600,  3, 350.41, 14.949999999999932
  4391, 740.3800,  3, 329.78, 15.559999999999945
  4394, 740.6900,  3, 327.73, 15.860000000000014
  4398, 741.1000,  3, 304.61, 16.340000000000032
  4571, 770.8500,  3, 307.11, 17.659999999999968
  4590, 772.8100,  3, 323.88, 19.620000000000005
  4604, 774.2500,  3, 292.71, 21.090000000000032
  4610, 774.8600,  3, 326.81, 21.639999999999986
