    69, 41.0900,  1, -6.45, 7.480000000000004
    69, 41.0900,  1, 9.92, 7.480000000000004
   127, 47.3100,  3, 303.14, 13.630000000000003
   138, 48.4900,  3, 331.33, 14.780000000000001
   248, 60.2700,  3, 310.08, 26.57
   350, 71.3600,  3, 263.89, 37.69
   415, 91.9700,  1, -8.22, 7.0
   415, 91.9700,  1, -1.00, 7.0
   426, 93.1700,  1, 35.87, 8.200000000000003
   426, 93.1700,  1, 4.27, 8.200000000000003
   429, 93.5000,  1, -74.46, 8.530000000000001
   429, 93.5000,  1, 47.91, 8.530000000000001
   501, 116.0400,  1, 11.51, 7.650000000000006
   501, 116.0400,  1, 10.30, 7.650000000000006
   520, 118.1200,  1, -21.53, 9.730000000000004
   520, 118.1200,  1, 43.90, 9.730000000000004
   582, 124.9000,  3, 339.61, 16.450000000000003
   651, 132.4600,  3, 277.69, 23.989999999999995
   723, 154.9600,  1, 11.65, 7.760000000000019
   723, 154.9600,  1, 15.81, 7.760000000000019
   781, 161.3000,  3, 342.82, 14.02000000000001
   789, 162.1800,  3, 356.70, 14.950000000000017
   808, 164.2600,  1, 40.34, 17.060000000000002
   855, 169.4000,  3, 316.61, 22.180000000000007
   916, 189.6300,  1, -8.64, 6.560000000000002
   916, 189.6300,  1, -2.12, 6.560000000000002
   918, 189.8500,  1, -3.13, 6.780000000000001
   918, 189.8500,  1, -14.59, 6.780000000000001
   985, 197.1800,  3, 335.38, 14.0
  1072, 206.6900,  3, 298.69, 23.580000000000013
  1136, 227.2200,  1, 15.06, 6.8799999999999955
  1136, 227.2200,  1, 5.74, 6.8799999999999955
  1141, 227.7700,  1, 3.08, 7.430000000000007
  1141, 227.7700,  1, 6.06, 7.430000000000007
  1208, 235.1000,  3, 317.42, 14.710000000000008
  1338, 249.3200,  3, 290.65, 28.879999999999995
  1409, 270.1800,  1, -3.98, 7.28000000000003
  1409, 270.1800,  1, -9.06, 7.28000000000003
  1502, 279.8700,  3, 341.54, 16.879999999999995
  1565, 286.4300,  1, 58.58, 23.53000000000003
  1598, 289.8700,  3, 307.92, 26.900000000000034
  1604, 290.5000,  3, 270.92, 27.590000000000032
  1674, 311.3700,  1, -8.19, 7.189999999999998
  1674, 311.3700,  1, 2.34, 7.189999999999998
  1685, 312.5200,  1, -45.95, 8.339999999999975
  1685, 312.5200,  1, 19.92, 8.339999999999975
  1750, 319.2900,  3, 324.88, 15.099999999999966
  1828, 327.4100,  3, 325.04, 23.189999999999998
  1905, 349.2500,  1, 22.95, 7.910000000000025
  1905, 349.2500,  1, 12.87, 7.910000000000025
  1911, 349.8700,  1, 22.66, 8.53000000000003
  1911, 349.8700,  1, 11.49, 8.53000000000003
  1977, 356.7500,  3, 350.26, 15.310000000000002
  2072, 366.6500,  3, 234.46, 25.200000000000045
  2146, 388.1600,  1, -20.96, 7.610000000000014
  2146, 388.1600,  1, -16.32, 7.610000000000014
  2166, 390.2500,  1, 73.91, 9.699999999999989
  2166, 390.2500,  1, -89.02, 9.699999999999989
  2169, 390.5600,  1, -54.59, 10.009999999999991
  2169, 390.5600,  1, 80.74, 10.009999999999991
  2250, 412.6000,  1, -7.77, 8.220000000000027
  2250, 412.6000,  1, 8.23, 8.220000000000027
  2268, 414.4700,  1, 85.11, 10.090000000000032
  2268, 414.4700,  1, -82.23, 10.090000000000032
  2404, 428.6500,  3, 253.14, 24.220000000000027
  2499, 438.5400,  3, 237.06, 34.06999999999999
  2574, 459.9100,  1, 31.37, 7.710000000000036
  2574, 459.9100,  1, 26.92, 7.710000000000036
  2638, 466.5800,  3, 336.50, 14.300000000000011
  2645, 467.3100,  3, 348.29, 15.03000000000003
  2649, 467.7200,  3, 277.16, 15.480000000000018
  2702, 473.2500,  1, 65.32, 21.05000000000001
  2776, 494.6200,  1, -83.61, 7.5
  2824, 499.6200,  1, 38.96, 12.5
  2824, 499.6200,  1, -27.54, 12.5
  2835, 500.7700,  3, 317.80, 13.610000000000014
  2845, 501.8100,  3, 331.10, 14.639999999999986
  2941, 511.8100,  3, 270.53, 24.620000000000005
  3016, 533.1800,  1, 15.16, 7.6200000000000045
  3016, 533.1800,  1, 7.29, 7.6200000000000045
  3019, 533.4800,  1, 25.92, 7.920000000000073
  3019, 533.4800,  1, -20.84, 7.920000000000073
  3040, 535.6500,  1, -14.07, 10.090000000000032
  3040, 535.6500,  1, -32.43, 10.090000000000032
  3127, 558.3100,  1, 52.29, 8.75
  3127, 558.3100,  1, -37.00, 8.75
  3132, 558.8200,  1, -63.67, 9.260000000000105
  3153, 560.9800,  1, -45.98, 11.420000000000073
  3153, 560.9800,  1, 42.12, 11.420000000000073
  3200, 565.8200,  1, 9.51, 16.260000000000105
  3287, 588.3300,  1, 22.01, 8.740000000000009
  3287, 588.3300,  1, -13.59, 8.740000000000009
  3350, 594.8200,  3, 323.75, 15.209999999999923
  3408, 600.8000,  3, 349.69, 21.139999999999986
  3467, 606.8600,  3, 261.85, 27.17999999999995
  3476, 607.8000,  3, 287.18, 28.100000000000023
  3547, 628.6800,  1, 5.68, 7.209999999999923
  3547, 628.6800,  1, -25.82, 7.209999999999923
  3562, 630.2100,  1, 48.88, 8.740000000000009
  3562, 630.2100,  1, -12.76, 8.740000000000009
  3562, 630.2100,  1, -9.52, 8.740000000000009
  3562, 630.2100,  1, 27.82, 8.740000000000009
