   125, 40.3100,  3, 388.02, 13.479999999999997
   126, 40.4200,  3, 348.17, 13.57
   136, 41.4900,  3, 336.28, 14.619999999999997
   152, 43.2000,  3, -66.53, 16.369999999999997
   152, 43.2000,  3, 364.86, 16.270000000000003
   160, 44.0600,  3, -18.03, 17.22
   174, 45.5600,  3, -109.28, 18.659999999999997
   176, 45.7700,  3, -100.69, 18.909999999999997
   298, 73.2500,  3, 405.13, 13.11
   325, 76.2000,  3, 237.17, 16.00999999999999
   331, 76.8600,  3, 11.87, 16.75
   338, 77.6200,  3, 213.51, 17.5
   341, 77.9500,  3, 258.17, 17.799999999999997
   352, 79.1500,  3, -98.59, 19.039999999999992
   360, 80.0300,  3, -116.42, 19.840000000000003
   367, 80.7900,  3, -100.47, 20.64
   487, 109.0300,  3, 378.34, 12.929999999999993
   492, 109.5800,  3, 393.11, 13.549999999999997
   532, 113.9500,  3, -30.73, 17.86999999999999
   536, 114.3900,  3, -20.11, 18.269999999999996
   541, 114.9300,  3, 180.58, 18.819999999999993
   552, 116.1400,  3, 30.76, 20.059999999999988
   564, 117.4500,  3, -102.47, 21.409999999999997
   569, 118.0000,  3, -60.72, 21.959999999999994
   654, 141.3500,  1, -155.71, 9.189999999999998
   654, 141.3500,  1, -321.54, 9.189999999999998
   709, 147.3600,  3, 360.79, 15.110000000000014
   717, 148.2400,  3, 10.98, 16.060000000000002
   718, 148.3500,  3, -46.56, 16.159999999999997
   721, 148.6800,  3, 329.17, 16.5
   737, 150.4300,  3, 119.23, 18.25
   738, 150.5400,  3, 181.94, 18.30000000000001
   882, 180.3000,  3, 210.02, 15.610000000000014
   896, 181.8300,  3, 48.99, 17.159999999999997
   898, 182.0500,  3, 201.23, 17.360000000000014
   900, 182.2700,  3, 51.32, 17.560000000000002
   901, 182.3800,  3, 28.81, 17.610000000000014
   901, 182.3800,  3, 89.42, 17.610000000000014
   903, 182.6000,  3, 364.57, 17.909999999999997
   920, 184.4600,  3, -64.07, 19.75
  1075, 215.4000,  3, 382.02, 16.75999999999999
  1082, 216.1600,  3, 380.96, 17.50999999999999
  1082, 216.1600,  3, 137.51, 17.50999999999999
  1086, 216.6000,  3, 29.19, 18.00999999999999
  1093, 217.3600,  3, -74.46, 18.710000000000008
  1094, 217.4700,  3, -94.70, 18.849999999999994
  1150, 223.6000,  3, -108.64, 24.99000000000001
  1161, 224.8000,  3, -114.39, 26.139999999999986
  1298, 253.8200,  3, 362.78, 14.860000000000014
  1301, 254.1500,  3, 131.91, 15.110000000000014
  1303, 254.3600,  3, 228.67, 15.310000000000002
  1305, 254.5800,  3, 351.18, 15.560000000000002
  1322, 256.4300,  3, -5.67, 17.460000000000036
  1323, 256.5400,  3, 258.42, 17.50999999999999
  1334, 257.6800,  3, 382.54, 18.710000000000036
  1345, 258.8300,  3, 263.21, 19.80000000000001
  1475, 286.4600,  3, 351.55, 13.380000000000052
  1497, 288.7500,  3, 352.10, 15.670000000000016
  1497, 288.7500,  3, 410.04, 15.620000000000005
  1499, 288.9600,  3, 243.68, 15.870000000000005
  1499, 288.9600,  3, 234.12, 15.870000000000005
  1513, 290.4100,  3, 13.86, 17.32000000000005
  1516, 290.7200,  3, -83.54, 17.620000000000005
  1526, 291.7700,  3, -134.56, 18.720000000000027
  1662, 319.7700,  3, 346.29, 14.04000000000002
  1667, 320.2900,  3, 411.89, 14.520000000000039
  1674, 321.0200,  3, 169.71, 15.220000000000027
  1685, 322.1600,  3, 159.02, 16.420000000000016
  1685, 322.1600,  3, 31.84, 16.420000000000016
  1688, 322.4700,  3, -97.72, 16.670000000000016
  1689, 322.5800,  3, 404.44, 16.819999999999993
  1695, 323.2100,  3, 170.25, 17.420000000000016
  1831, 352.3700,  3, 390.37, 14.060000000000002
  1836, 352.9000,  3, 336.73, 14.560000000000002
  1850, 354.3500,  3, -62.39, 15.95999999999998
  1889, 358.4100,  3, 269.31, 20.05000000000001
  1890, 358.5200,  3, 293.02, 20.19999999999999
  1897, 359.2500,  3, -89.64, 20.899999999999977
  1912, 360.8100,  3, -7.62, 22.49000000000001
  4285, 606.8800,  3, -860.99, 268.56
  4434, 636.2600,  3, 373.57, 15.220000000000027
  4439, 636.7800,  3, 365.20, 15.670000000000073
  4443, 637.1900,  3, 400.90, 16.120000000000005
  4447, 637.6000,  3, 60.58, 16.470000000000027
  4451, 638.0100,  3, 16.34, 16.970000000000027
  4456, 638.5300,  3, -92.91, 17.470000000000027
  4458, 638.7300,  3, 280.66, 17.620000000000005
  4460, 638.9400,  3, -10.70, 17.82000000000005
  4531, 660.2000,  1, -107.27, 7.2000000000000455
  4531, 660.2000,  1, -274.30, 7.2000000000000455
  4604, 667.7100,  3, 379.76, 14.659999999999968
  4613, 668.6500,  3, 362.15, 15.610000000000014
  4617, 669.0600,  3, -67.35, 15.950000000000045
  4625, 669.8800,  3, 44.09, 16.799999999999955
  4628, 670.1900,  3, 270.35, 17.100000000000023
  4637, 671.1100,  3, 1.92, 18.059999999999945
  4780, 699.8600,  3, 361.38, 14.57000000000005
  4796, 701.5100,  3, 6.23, 16.210000000000036
  4796, 701.5100,  3, 301.68, 16.159999999999968
  4804, 702.3300,  3, -50.85, 17.07000000000005
  4808, 702.7500,  3, 99.29, 17.409999999999968
  4808, 702.7500,  3, -60.04, 17.409999999999968
  4811, 703.0600,  3, -107.13, 17.710000000000036
  4827, 704.7000,  3, 349.81, 19.360000000000014
