    60, 32.2000,  1, -115.46, 6.550000000000004
    60, 32.2000,  1, -147.09, 6.550000000000004
    88, 35.2000,  1, -126.69, 9.550000000000004
    88, 35.2000,  1, -123.50, 9.550000000000004
   134, 40.1300,  3, 392.09, 14.440000000000005
   153, 42.1700,  3, 65.24, 16.490000000000002
   168, 43.7700,  3, 90.94, 18.04
   170, 43.9900,  3, 244.35, 18.28
   214, 62.7400,  1, -163.40, 4.609999999999999
   214, 62.7400,  1, -157.72, 4.609999999999999
   216, 62.9500,  1, -167.31, 4.82
   216, 62.9500,  1, -122.11, 4.82
   279, 69.8300,  3, 352.26, 11.660000000000004
   287, 70.7000,  3, 182.29, 12.509999999999998
   306, 72.7800,  3, 349.74, 14.600000000000001
   311, 73.3300,  3, 87.09, 15.149999999999999
   352, 92.7800,  1, -163.71, 4.3700000000000045
   352, 92.7800,  1, -130.88, 4.3700000000000045
   364, 94.0900,  1, -188.38, 5.680000000000007
   364, 94.0900,  1, -154.37, 5.680000000000007
   375, 95.2900,  1, -131.55, 6.88000000000001
   375, 95.2900,  1, -134.81, 6.88000000000001
   457, 104.2600,  3, 105.06, 15.840000000000003
   468, 105.4700,  3, 364.13, 16.980000000000004
   516, 124.8700,  1, -203.06, 5.13000000000001
   516, 124.8700,  1, -185.74, 5.13000000000001
   520, 125.3100,  1, -112.73, 5.570000000000007
   520, 125.3100,  1, -174.36, 5.570000000000007
   538, 127.2800,  1, -158.50, 7.540000000000006
   538, 127.2800,  1, -145.65, 7.540000000000006
   598, 133.8300,  3, 268.28, 14.079999999999998
   628, 137.1100,  3, 205.28, 17.33
   679, 156.5400,  1, -189.00, 5.469999999999999
   679, 156.5400,  1, -141.81, 5.469999999999999
   685, 157.1900,  1, -144.61, 6.1200000000000045
   685, 157.1900,  1, -124.54, 6.1200000000000045
   691, 157.8500,  1, -159.08, 6.780000000000001
   691, 157.8500,  1, -92.32, 6.780000000000001
   773, 166.8200,  3, 125.90, 15.689999999999998
   789, 168.5700,  3, 373.26, 17.400000000000006
   846, 188.8200,  1, -112.67, 6.1299999999999955
   846, 188.8200,  1, -159.35, 6.1299999999999955
   861, 190.4600,  1, -186.76, 7.77000000000001
   861, 190.4600,  1, -112.72, 7.77000000000001
   912, 196.0400,  3, 333.67, 13.289999999999992
   917, 196.5800,  3, 389.73, 13.840000000000003
   918, 196.6900,  3, 222.69, 13.890000000000015
   928, 197.7900,  3, 74.36, 15.050000000000011
   975, 218.0400,  1, -130.71, 5.039999999999992
   975, 218.0400,  1, -160.34, 5.039999999999992
   990, 219.6800,  1, -107.00, 6.680000000000007
   990, 219.6800,  1, -140.45, 6.680000000000007
  1051, 226.3500,  3, 204.87, 13.25
  1052, 226.4600,  3, 142.67, 13.360000000000014
  1088, 230.4000,  3, 382.25, 17.349999999999994
  1095, 231.1600,  3, 373.92, 18.150000000000006
  1162, 252.4400,  1, -198.39, 7.210000000000008
  1162, 252.4400,  1, -161.42, 7.210000000000008
  1224, 259.0600,  3, 359.82, 13.789999999999992
  1251, 261.8700,  3, 269.17, 16.580000000000013
  1260, 262.8100,  3, 163.39, 17.53
  1276, 264.4700,  3, 93.27, 19.140000000000015
  1280, 264.9000,  3, 195.02, 19.630000000000024
  1282, 265.1000,  3, 374.25, 19.830000000000013
  1327, 283.8300,  1, -176.15, 4.579999999999984
  1327, 283.8300,  1, -137.00, 4.579999999999984
  1335, 284.6600,  1, -152.89, 5.410000000000025
  1335, 284.6600,  1, -148.00, 5.410000000000025
  1338, 284.9700,  1, -125.97, 5.720000000000027
  1338, 284.9700,  1, -124.49, 5.720000000000027
  1349, 286.1200,  1, -138.10, 6.8700000000000045
  1349, 286.1200,  1, -103.39, 6.8700000000000045
  1393, 304.9600,  1, -154.90, 4.3799999999999955
  1393, 304.9600,  1, -141.85, 4.3799999999999955
  1405, 306.2100,  1, -178.54, 5.6299999999999955
  1405, 306.2100,  1, -105.37, 5.6299999999999955
  1408, 306.5200,  1, -139.53, 5.939999999999998
  1408, 306.5200,  1, -191.91, 5.939999999999998
  1504, 316.5200,  3, 104.83, 15.890000000000043
  1532, 319.4300,  3, 378.04, 18.78000000000003
  1590, 339.7700,  1, -116.33, 5.930000000000007
  1590, 339.7700,  1, -168.62, 5.930000000000007
  1599, 340.7100,  1, -140.50, 6.8700000000000045
  1599, 340.7100,  1, -152.32, 6.8700000000000045
  1618, 342.6800,  1, -169.81, 8.840000000000032
  1618, 342.6800,  1, -111.28, 8.840000000000032
  1645, 345.5000,  3, 384.48, 11.590000000000032
  1652, 346.2200,  3, 337.56, 12.29000000000002
  1696, 364.8500,  1, -158.88, 4.480000000000018
  1696, 364.8500,  1, -129.16, 4.480000000000018
  1710, 366.3100,  1, -169.11, 5.939999999999998
  1710, 366.3100,  1, -137.28, 5.939999999999998
  1772, 372.7700,  3, 352.78, 12.350000000000023
  1797, 375.3700,  3, 182.96, 14.990000000000009
  1816, 377.3500,  3, 96.08, 16.939999999999998
  1829, 378.7100,  3, 394.82, 18.329999999999984
  1887, 398.9600,  1, -141.06, 5.939999999999998
  1887, 398.9600,  1, -134.08, 5.939999999999998
  1890, 399.2700,  1, -196.12, 6.25
  1890, 399.2700,  1, -165.99, 6.25
