    32, 27.3400,  1, -118.91, 3.539999999999999
    51, 29.3700,  1, -77.91, 5.57
    65, 30.8700,  1, -28.22, 7.07
    65, 30.8700,  1, -15.92, 7.07
    69, 31.3000,  1, 3.75, 7.5
    80, 32.4500,  1, 43.97, 8.650000000000002
    80, 32.4500,  1, -14.95, 8.650000000000002
   141, 38.9900,  3, 313.92, 15.129999999999999
   212, 60.9200,  1, -68.90, 7.480000000000004
   212, 60.9200,  1, -7.49, 7.480000000000004
   222, 61.9900,  1, -27.33, 8.550000000000004
   222, 61.9900,  1, -2.52, 8.550000000000004
   228, 62.6300,  1, -111.71, 9.190000000000005
   228, 62.6300,  1, 57.75, 9.190000000000005
   229, 62.7400,  1, 42.13, 9.300000000000004
   248, 64.7900,  1, 84.20, 11.350000000000009
   311, 85.9200,  1, -14.58, 6.670000000000002
   311, 85.9200,  1, 15.19, 6.670000000000002
   314, 86.2500,  1, 2.41, 7.0
   345, 89.6400,  1, 31.96, 10.39
   357, 90.9500,  1, 53.97, 11.700000000000003
   377, 93.1400,  3, 302.92, 13.810000000000002
   379, 93.3600,  3, 307.83, 14.090000000000003
   392, 94.7800,  3, 306.24, 15.469999999999999
   426, 112.8400,  1, -105.53, 3.6099999999999994
   464, 117.0000,  1, -4.42, 7.769999999999996
   464, 117.0000,  1, -18.66, 7.769999999999996
   473, 117.9800,  1, 21.59, 8.75
   480, 118.7500,  1, 40.46, 9.519999999999996
   484, 119.1800,  1, 72.54, 9.950000000000003
   500, 120.9300,  1, 35.14, 11.700000000000003
   616, 133.6100,  3, 325.72, 24.290000000000006
   688, 155.8200,  1, 28.28, 7.759999999999991
   688, 155.8200,  1, 1.46, 7.759999999999991
   690, 156.0400,  1, 4.72, 7.97999999999999
   690, 156.0400,  1, 12.86, 7.97999999999999
   692, 156.2600,  1, 39.77, 8.199999999999989
   692, 156.2600,  1, -16.47, 8.199999999999989
   745, 162.0500,  3, 329.73, 13.949999999999989
   751, 162.7100,  3, 304.35, 14.639999999999986
   831, 185.6900,  1, 46.80, 8.629999999999995
   832, 185.8000,  1, 23.18, 8.740000000000009
   832, 185.8000,  1, -41.54, 8.740000000000009
   838, 186.4600,  1, 63.99, 9.400000000000006
   853, 188.1000,  1, 56.96, 11.039999999999992
   870, 189.9600,  1, 45.76, 12.900000000000006
   894, 192.5800,  3, 340.26, 15.409999999999997
   977, 201.6600,  3, 244.64, 24.579999999999984
  1011, 219.6600,  1, -91.54, 3.609999999999985
  1040, 222.8300,  1, 8.37, 6.780000000000001
  1040, 222.8300,  1, 6.45, 6.780000000000001
  1057, 224.6900,  1, 28.95, 8.639999999999986
  1057, 224.6900,  1, 3.74, 8.639999999999986
  1072, 226.3300,  1, 41.76, 10.280000000000001
  1080, 227.2100,  1, 32.34, 11.159999999999997
  1148, 234.6500,  3, 257.58, 18.560000000000002
  1220, 256.7900,  1, -51.23, 7.720000000000027
  1220, 256.7900,  1, 23.47, 7.720000000000027
  1220, 256.7900,  1, 27.74, 7.720000000000027
  1220, 256.7900,  1, -32.00, 7.720000000000027
  1226, 257.4100,  1, -90.22, 8.340000000000032
  1226, 257.4100,  1, 34.84, 8.340000000000032
  1301, 265.2200,  3, 338.25, 16.100000000000023
  1323, 267.5200,  3, 327.19, 18.439999999999998
  1381, 287.6500,  1, -90.75, 5.949999999999989
  1396, 289.2100,  1, 8.97, 7.509999999999991
  1400, 289.6200,  1, 22.26, 7.920000000000016
  1408, 290.4600,  1, 46.18, 8.759999999999991
  1426, 292.3300,  1, 76.76, 10.629999999999995
  1468, 296.7100,  3, 329.98, 14.949999999999989
  1470, 296.9100,  3, 331.63, 15.170000000000016
  1500, 300.0400,  3, 296.18, 18.28000000000003
  1571, 321.6000,  1, 10.91, 7.300000000000011
  1571, 321.6000,  1, -27.05, 7.300000000000011
  1578, 322.3300,  1, 8.36, 8.029999999999973
  1578, 322.3300,  1, 15.76, 8.029999999999973
  1609, 325.5600,  1, 67.61, 11.259999999999991
  1659, 330.7700,  3, 265.02, 16.420000000000016
  1692, 334.2100,  3, 301.84, 19.899999999999977
  1706, 335.6600,  3, 285.34, 21.329999999999984
  1778, 357.4600,  1, 2.57, 7.389999999999986
  1778, 357.4600,  1, -32.82, 7.389999999999986
  1781, 357.7700,  1, -20.66, 7.699999999999989
  1781, 357.7700,  1, 11.70, 7.699999999999989
  1793, 359.0200,  1, 31.81, 8.949999999999989
  1796, 359.3300,  1, -43.33, 9.259999999999991
  1796, 359.3300,  1, 17.82, 9.259999999999991
  1886, 368.7100,  3, 290.25, 18.579999999999984
  1965, 390.9300,  1, 47.75, 8.120000000000005
  1965, 390.9300,  1, -3.63, 8.120000000000005
  1967, 391.1500,  1, -58.51, 8.339999999999975
  1967, 391.1500,  1, -10.09, 8.339999999999975
  1970, 391.4600,  1, 35.11, 8.649999999999977
  1998, 394.3700,  1, 72.48, 11.560000000000002
  2026, 397.2900,  3, 299.69, 14.410000000000025
  2053, 400.1000,  3, 309.41, 17.25
  2106, 419.7200,  1, -145.38, 5.400000000000034
  2127, 421.9100,  1, 24.50, 7.590000000000032
  2127, 421.9100,  1, -31.74, 7.590000000000032
  2144, 423.6800,  1, 16.41, 9.360000000000014
