   237, 55.8100,  3, 362.10, 25.430000000000003
   282, 60.6300,  3, 331.40, 30.209999999999997
   605, 110.5100,  3, 316.40, 35.16
   697, 120.5800,  3, 312.21, 45.239999999999995
   923, 159.4900,  3, 360.88, 24.50999999999999
   976, 165.2900,  3, 349.75, 30.400000000000006
  1194, 203.2100,  3, 336.68, 23.689999999999998
  1366, 222.0200,  3, 341.20, 42.47
  1664, 269.1500,  3, 328.70, 31.80000000000001
  1972, 301.2200,  3, 267.22, 63.829999999999984
  2331, 353.7900,  3, 386.19, 37.26999999999998
  2383, 359.2100,  3, 318.98, 42.639999999999986
  2736, 410.1600,  3, 319.22, 36.56999999999999
  2780, 414.7500,  3, 318.04, 41.24000000000001
  3071, 459.4700,  3, 348.42, 30.170000000000016
  3270, 480.2100,  3, 244.37, 50.870000000000005
  3425, 510.5200,  1, -142.30, 16.039999999999964
  3425, 510.5200,  1, -115.66, 16.039999999999964
  3790, 562.2800,  3, 334.53, 37.35000000000002
  3845, 567.9400,  3, 319.80, 43.00999999999999
  4273, 626.0600,  3, 316.91, 43.90999999999997
  4447, 643.9600,  3, 251.96, 61.75999999999999
  4899, 704.8600,  3, 308.99, 46.379999999999995
  5172, 732.9600,  3, 261.55, 74.44999999999993
  5410, 771.5600,  3, 366.09, 24.360000000000014
  5625, 793.6900,  3, 302.68, 46.450000000000045
  5921, 838.3000,  1, -197.24, 30.370000000000005
  5921, 838.3000,  1, -114.46, 30.370000000000005
  6305, 892.0100,  3, 306.95, 39.219999999999914
  6868, 949.9600,  1, -212.01, 97.26999999999998
  7239, 1002.1500,  3, 295.51, 38.020000000000095
  7335, 1012.0300,  3, 291.50, 47.88000000000011
  7599, 1054.4500,  1, -198.20, 28.15000000000009
  7599, 1054.4500,  1, -84.91, 28.15000000000009
  8019, 1113.8100,  3, 327.11, 44.67000000000007
  8182, 1131.2700,  3, 268.11, 62.13000000000011
  8473, 1176.9100,  3, 361.00, 30.980000000000018
  8641, 1194.9100,  3, 320.15, 48.960000000000036
  8822, 1228.3500,  3, 365.95, 19.25
  8920, 1238.8500,  3, 335.01, 29.75
  9213, 1284.7700,  3, 325.83, 31.24000000000001
  9219, 1285.4100,  3, 350.79, 31.8599999999999
  9468, 1326.2700,  3, 349.13, 26.470000000000027
  9732, 1354.5600,  3, 283.41, 54.84999999999991
 10158, 1414.2400,  3, 289.51, 45.49000000000001
 10437, 1444.1300,  3, 223.64, 75.3599999999999
 10632, 1479.1000,  3, 380.17, 20.75
 10642, 1480.1600,  3, 370.62, 21.75999999999999
 10923, 1524.4900,  3, 359.84, 29.970000000000027
 11074, 1540.6600,  3, 379.42, 46.069999999999936
 11392, 1588.8500,  1, -211.68, 33.9699999999998
 11392, 1588.8500,  1, -122.40, 33.9699999999998
 11656, 1631.5200,  1, -109.55, 28.039999999999964
 11858, 1653.1600,  3, 253.90, 49.58999999999992
 12140, 1697.4100,  3, 346.89, 29.970000000000027
 12193, 1703.1000,  3, 339.32, 35.66000000000008
 12491, 1749.1000,  3, 338.75, 31.710000000000036
 12617, 1762.6000,  3, 335.12, 45.210000000000036
 12876, 1804.4900,  1, -181.21, 27.62000000000012
 12876, 1804.4900,  1, -110.96, 27.62000000000012
 13221, 1856.6000,  3, 324.64, 36.72000000000003
 13291, 1864.1000,  3, 297.54, 44.22000000000003
 13527, 1903.4500,  3, 373.33, 25.059999999999945
 13608, 1912.1300,  3, 346.33, 33.77999999999997
 13878, 1955.4500,  3, 353.05, 28.75999999999999
 13896, 1957.3800,  3, 378.01, 30.70999999999981
 14264, 2010.9900,  3, 334.10, 39.24000000000001
 14349, 2020.1000,  3, 229.88, 48.37999999999988
 14829, 2085.5900,  3, 384.52, 51.26000000000022
 14872, 2090.2000,  3, 324.87, 55.88000000000011
 15177, 2137.0700,  3, 347.05, 32.48999999999978
 15245, 2144.3600,  3, 323.49, 39.76000000000022
 15546, 2190.8600,  3, 382.28, 32.070000000000164
 15572, 2193.6400,  3, 330.57, 34.88999999999987
 15767, 2228.7200,  3, 401.12, 20.779999999999745
 15820, 2234.3900,  3, 394.36, 26.40000000000009
 16111, 2280.1400,  3, 398.25, 31.01000000000022
 16177, 2287.2200,  3, 337.85, 38.070000000000164
 16474, 2333.2200,  3, 347.39, 31.659999999999854
 16571, 2343.6100,  3, 325.83, 42.070000000000164
 16845, 2387.1400,  3, 400.82, 29.200000000000273
 17044, 2408.4700,  1, -168.85, 50.57999999999993
 17207, 2440.2300,  3, 380.53, 17.259999999999764
 17357, 2456.3000,  3, 300.54, 33.409999999999854
 17589, 2495.2300,  1, -221.67, 24.75
 17589, 2495.2300,  1, -92.41, 24.75
 18003, 2553.6600,  3, 287.34, 44.11999999999989
 18112, 2565.3400,  3, 278.66, 55.81999999999971
 18338, 2603.6200,  1, -130.48, 24.109999999999673
 18338, 2603.6200,  1, -145.04, 24.109999999999673
 18605, 2646.6600,  3, 362.18, 28.340000000000146
 18687, 2655.4500,  3, 303.12, 37.11999999999989
 19042, 2707.6600,  3, 329.61, 37.88999999999987
 19215, 2726.2000,  3, 283.47, 56.460000000000036
 19569, 2778.3200,  3, 356.24, 37.73000000000002
 19594, 2781.0000,  3, 331.69, 40.409999999999854
 19845, 2822.0900,  3, 349.04, 26.730000000000018
 19922, 2830.3400,  3, 322.94, 34.94999999999982
 20078, 2861.1100,  1, -125.79, 16.610000000000127
 20078, 2861.1100,  1, -149.20, 16.610000000000127
