   127, 38.0600,  1, 57.71, 13.71
   135, 38.9200,  3, 362.32, 14.479999999999997
   141, 39.5600,  3, 385.00, 15.18
   146, 40.0900,  3, 354.67, 15.71
   148, 40.3100,  3, 329.70, 15.89
   151, 40.6300,  3, 324.55, 16.22
   154, 40.9500,  3, 377.86, 16.559999999999995
   156, 41.1700,  3, 365.62, 16.72
   289, 69.3400,  3, 336.30, 14.160000000000004
   291, 69.5600,  3, 322.16, 14.410000000000004
   299, 70.4300,  3, 355.27, 15.270000000000003
   305, 71.0900,  3, 328.35, 15.940000000000005
   307, 71.3100,  3, 356.38, 16.17000000000001
   308, 71.4200,  3, 348.95, 16.28000000000001
   311, 71.7500,  3, 360.00, 16.54
   316, 72.2900,  3, 339.61, 17.1
   428, 98.5100,  1, 44.10, 12.13000000000001
   446, 100.4800,  1, 47.61, 14.100000000000009
   462, 102.2300,  3, 372.20, 15.810000000000002
   466, 102.6700,  3, 370.82, 16.200000000000003
   468, 102.8900,  3, 376.91, 16.450000000000003
   473, 103.4300,  3, 345.94, 16.960000000000008
   474, 103.5400,  3, 360.34, 17.090000000000003
   481, 104.3100,  3, 370.01, 17.86
   621, 133.4700,  3, 374.54, 15.120000000000005
   621, 133.4700,  3, 377.04, 15.180000000000007
   622, 133.5800,  3, 370.13, 15.280000000000001
   627, 134.1300,  3, 388.65, 15.800000000000011
   637, 135.2200,  3, 379.09, 16.870000000000005
   640, 135.5500,  3, 368.38, 17.159999999999997
   642, 135.7700,  3, 357.32, 17.47
   642, 135.7700,  3, 335.82, 17.389999999999986
   749, 161.3000,  1, 61.89, 11.590000000000003
   773, 163.9300,  3, 338.71, 14.129999999999995
   776, 164.2600,  1, 63.26, 14.549999999999983
   787, 165.4600,  3, 382.05, 15.73999999999998
   795, 166.3300,  3, 354.89, 16.519999999999982
   798, 166.6600,  3, 374.07, 16.840000000000003
   804, 167.3200,  3, 388.56, 17.539999999999992
   804, 167.3200,  3, 370.60, 17.560000000000002
   881, 189.5800,  1, -25.88, 8.300000000000011
   881, 189.5800,  1, 4.35, 8.300000000000011
   939, 195.9300,  3, 374.94, 14.609999999999985
   941, 196.1500,  3, 341.06, 14.77000000000001
   947, 196.8000,  3, 386.62, 15.509999999999991
   954, 197.5700,  3, 344.95, 16.27000000000001
   957, 197.9000,  3, 351.28, 16.580000000000013
   959, 198.1100,  3, 365.41, 16.75999999999999
  1054, 222.3600,  1, 22.42, 10.27000000000001
  1083, 225.5400,  1, 64.51, 13.449999999999989
  1093, 226.6300,  3, 370.55, 14.530000000000001
  1100, 227.4000,  3, 361.84, 15.199999999999989
  1105, 227.9400,  3, 350.82, 15.780000000000001
  1107, 228.1600,  3, 349.87, 16.049999999999983
  1109, 228.3800,  3, 335.78, 16.189999999999998
  1115, 229.0400,  3, 355.38, 16.840000000000003
  1221, 254.6300,  1, 58.15, 11.47999999999999
  1253, 258.0200,  3, 333.11, 14.830000000000013
  1254, 258.1200,  3, 355.92, 14.909999999999997
  1260, 258.7500,  3, 335.48, 15.52000000000001
  1260, 258.7500,  3, 355.24, 15.580000000000013
  1262, 258.9600,  3, 356.89, 15.700000000000017
  1266, 259.3700,  3, 387.70, 16.200000000000017
  1283, 261.1500,  3, 321.91, 17.97
  1407, 287.9300,  1, 38.49, 12.800000000000011
  1409, 288.1500,  1, 47.83, 13.019999999999982
  1430, 290.3300,  3, 357.64, 15.160000000000025
  1433, 290.6500,  3, 363.40, 15.439999999999998
  1439, 291.2700,  3, 351.50, 16.060000000000002
  1442, 291.5800,  3, 366.71, 16.439999999999998
  1447, 292.1000,  3, 357.62, 16.930000000000007
  1449, 292.3100,  3, 377.26, 17.090000000000032
  1573, 319.2200,  1, 69.38, 12.810000000000002
  1583, 320.2700,  3, 342.38, 13.779999999999973
  1590, 321.0000,  3, 360.48, 14.560000000000002
  1603, 322.3500,  3, 372.51, 15.919999999999959
  1604, 322.4600,  3, 340.10, 16.0
  1606, 322.6600,  3, 330.16, 16.16999999999996
  1612, 323.2900,  3, 322.78, 16.839999999999975
  1620, 324.1200,  3, 384.52, 17.67999999999995
  1740, 350.5000,  1, 47.09, 12.399999999999977
  1755, 352.0600,  3, 338.29, 13.859999999999957
  1767, 353.3100,  3, 376.25, 15.169999999999959
  1776, 354.2500,  3, 374.91, 16.069999999999993
  1776, 354.2500,  3, 351.53, 16.099999999999966
  1776, 354.2500,  3, 369.05, 16.069999999999993
  1778, 354.4600,  3, 359.41, 16.269999999999982
  1807, 357.4700,  3, 355.95, 19.289999999999964
  1916, 382.7700,  1, 31.63, 11.25
  1940, 385.2700,  1, 53.26, 13.75
  1944, 385.6800,  3, 341.50, 14.150000000000034
  1946, 385.9000,  3, 350.29, 14.270000000000039
  1949, 386.2100,  3, 350.57, 14.680000000000007
  1957, 387.0400,  3, 333.79, 15.460000000000036
  1957, 387.0400,  3, 352.50, 15.460000000000036
  2127, 418.8300,  3, 327.66, 15.610000000000014
  2128, 418.9300,  3, 346.57, 15.650000000000034
  2135, 419.6600,  3, 330.82, 16.410000000000025
  2146, 420.8100,  3, 346.11, 17.50999999999999
  2149, 421.1200,  3, 331.80, 17.910000000000025
