    67, 33.9500,  1, 36.74, 7.270000000000003
    67, 33.9500,  1, 66.41, 7.270000000000003
    73, 34.5900,  1, 81.18, 7.910000000000004
    73, 34.5900,  1, 16.84, 7.910000000000004
    89, 36.3100,  1, 72.21, 9.630000000000003
    89, 36.3100,  1, 76.24, 9.630000000000003
   129, 40.5900,  3, 330.81, 13.829999999999998
   148, 42.6300,  3, 305.54, 15.880000000000003
   226, 65.1500,  1, 18.60, 8.250000000000007
   226, 65.1500,  1, 70.08, 8.250000000000007
   230, 65.5900,  1, 31.16, 8.690000000000005
   230, 65.5900,  1, 52.26, 8.690000000000005
   231, 65.7000,  1, 49.13, 8.800000000000004
   231, 65.7000,  1, 42.76, 8.800000000000004
   241, 66.7900,  1, 9.06, 9.890000000000008
   326, 76.0900,  3, 277.62, 19.18
   398, 99.0300,  1, 64.00, 7.769999999999996
   398, 99.0300,  1, 64.56, 7.769999999999996
   399, 99.1400,  1, 10.06, 7.8799999999999955
   399, 99.1400,  1, 85.20, 7.8799999999999955
   402, 99.4700,  1, 40.59, 8.209999999999994
   402, 99.4700,  1, 97.73, 8.209999999999994
   488, 108.8700,  3, 299.97, 17.599999999999994
   508, 111.0600,  1, 64.49, 19.799999999999997
   575, 132.7900,  1, 72.78, 7.099999999999994
   575, 132.7900,  1, 35.72, 7.099999999999994
   580, 133.3300,  1, 56.27, 7.640000000000015
   580, 133.3300,  1, 67.81, 7.640000000000015
   581, 133.4400,  1, 78.86, 7.75
   581, 133.4400,  1, 65.72, 7.75
   583, 133.6600,  1, 67.05, 7.969999999999999
   583, 133.6600,  1, 63.33, 7.969999999999999
   650, 156.2700,  1, 71.03, 7.110000000000014
   650, 156.2700,  1, 6.35, 7.110000000000014
   657, 157.0400,  1, 20.39, 7.8799999999999955
   657, 157.0400,  1, 49.50, 7.8799999999999955
   661, 157.4700,  1, 72.49, 8.310000000000002
   661, 157.4700,  1, 63.42, 8.310000000000002
   739, 166.0100,  3, 343.57, 16.75999999999999
   750, 167.2100,  3, 336.39, 18.03
   820, 189.1900,  1, 20.75, 7.539999999999992
   820, 189.1900,  1, 62.87, 7.539999999999992
   823, 189.5200,  1, 43.06, 7.8700000000000045
   823, 189.5200,  1, 98.94, 7.8700000000000045
   828, 190.0700,  1, 30.40, 8.419999999999987
   828, 190.0700,  1, 72.66, 8.419999999999987
   852, 192.6900,  1, 103.41, 11.039999999999992
   919, 200.0200,  3, 329.57, 18.340000000000003
   987, 221.7100,  1, 69.55, 7.3300000000000125
   987, 221.7100,  1, 69.75, 7.3300000000000125
   992, 222.2600,  1, 27.18, 7.8799999999999955
   992, 222.2600,  1, 94.12, 7.8799999999999955
   996, 222.6900,  1, 50.70, 8.310000000000002
   996, 222.6900,  1, 47.15, 8.310000000000002
  1002, 223.3500,  1, 97.93, 8.969999999999999
  1002, 223.3500,  1, 14.66, 8.969999999999999
  1075, 245.5400,  1, 90.28, 7.769999999999982
  1075, 245.5400,  1, 43.68, 7.769999999999982
  1083, 246.4100,  1, 5.21, 8.639999999999986
  1083, 246.4100,  1, 86.13, 8.639999999999986
  1086, 246.7400,  1, 46.52, 8.969999999999999
  1086, 246.7400,  1, 40.76, 8.969999999999999
  1155, 254.2900,  3, 300.94, 16.419999999999987
  1165, 255.3800,  3, 346.32, 17.53
  1236, 277.1000,  1, 53.40, 7.28000000000003
  1236, 277.1000,  1, 31.20, 7.28000000000003
  1240, 277.5200,  1, 67.54, 7.699999999999989
  1240, 277.5200,  1, 61.78, 7.699999999999989
  1243, 277.8300,  1, 75.34, 8.009999999999991
  1243, 277.8300,  1, 48.30, 8.009999999999991
  1249, 278.4600,  1, 26.12, 8.639999999999986
  1249, 278.4600,  1, 77.32, 8.639999999999986
  1328, 300.6500,  1, 78.47, 8.029999999999973
  1328, 300.6500,  1, 54.55, 8.029999999999973
  1336, 301.4700,  1, 90.35, 8.850000000000023
  1336, 301.4700,  1, 52.64, 8.850000000000023
  1337, 301.5800,  1, 42.50, 8.95999999999998
  1337, 301.5800,  1, 29.88, 8.95999999999998
  1409, 309.0800,  3, 334.05, 16.44999999999999
  1411, 309.2900,  3, 353.14, 16.639999999999986
  1486, 331.1000,  1, 61.68, 7.7000000000000455
  1486, 331.1000,  1, 72.14, 7.7000000000000455
  1494, 331.9300,  1, -25.71, 8.53000000000003
  1494, 331.9300,  1, 92.64, 8.53000000000003
  1499, 332.4600,  1, 42.16, 9.060000000000002
  1499, 332.4600,  1, 72.50, 9.060000000000002
  1519, 334.5400,  1, 55.29, 11.140000000000043
  1693, 352.6600,  1, 72.18, 29.260000000000048
  1773, 374.9600,  1, 69.26, 8.129999999999995
  1773, 374.9600,  1, 65.34, 8.129999999999995
  1775, 375.1600,  1, 45.11, 8.330000000000041
  1775, 375.1600,  1, 83.54, 8.330000000000041
  1796, 377.3500,  1, 111.75, 10.520000000000039
  1806, 378.4000,  1, 104.05, 11.569999999999993
  1852, 383.1800,  3, 301.84, 16.29000000000002
  1858, 383.8100,  3, 342.33, 16.900000000000034
  1924, 404.9000,  1, 54.52, 6.789999999999964
  1924, 404.9000,  1, 27.03, 6.789999999999964
  1939, 406.4600,  1, 40.38, 8.349999999999966
  1939, 406.4600,  1, 72.22, 8.349999999999966
  1953, 407.9100,  1, 8.86, 9.800000000000011
  1953, 407.9100,  1, 120.24, 9.800000000000011
  1973, 410.0000,  1, 68.66, 11.889999999999986
  2021, 415.0000,  3, 290.67, 16.879999999999995
