   104, 41.9600,  3, 242.14, 10.679999999999996
   107, 42.2650,  3, 235.36, 11.02
   129, 44.5000,  3, 244.78, 13.184999999999999
   134, 45.0050,  3, 244.83, 13.675
   139, 45.5150,  3, 216.04, 14.220000000000002
   140, 45.6150,  3, 230.02, 14.290000000000003
   146, 46.2250,  3, 220.35, 14.965
   147, 46.3250,  3, 211.61, 15.09
   246, 67.7750,  3, 247.42, 9.975000000000001
   247, 67.8800,  3, 254.28, 10.074999999999996
   249, 68.0850,  3, 250.46, 10.244999999999997
   277, 70.9650,  3, 221.55, 13.155000000000008
   277, 70.9650,  3, 238.09, 13.104999999999997
   288, 72.1000,  3, 213.85, 14.244999999999997
   303, 73.6450,  3, 196.86, 15.805
   371, 80.6450,  3, 174.32, 22.794999999999995
   470, 102.0350,  3, 253.38, 10.045000000000002
   483, 103.3700,  3, 236.10, 11.370000000000005
   483, 103.3700,  3, 225.90, 11.370000000000005
   498, 104.9150,  3, 241.92, 12.865000000000009
   503, 105.4300,  3, 245.66, 13.385000000000005
   505, 105.6350,  3, 244.12, 13.665000000000006
   512, 106.3550,  3, 216.02, 14.38000000000001
   517, 106.8700,  3, 203.72, 14.88000000000001
   641, 130.9650,  3, 247.59, 12.674999999999983
   650, 131.9050,  3, 246.03, 13.609999999999985
   657, 132.6350,  3, 213.33, 14.349999999999994
   661, 133.0500,  3, 199.14, 14.769999999999982
   667, 133.6750,  3, 194.16, 15.394999999999982
   675, 134.5100,  3, 204.39, 16.224999999999994
   789, 146.3850,  3, 151.87, 28.085000000000008
   919, 159.9250,  3, 138.39, 41.60499999999999
  1023, 181.8950,  3, 229.05, 10.724999999999994
  1033, 182.9350,  3, 237.70, 11.730000000000018
  1043, 183.9800,  3, 238.21, 12.805000000000007
  1046, 184.2900,  3, 221.91, 13.115000000000009
  1051, 184.8100,  3, 217.32, 13.585000000000008
  1055, 185.2300,  3, 218.03, 13.965000000000003
  1061, 185.8550,  3, 198.90, 14.585000000000008
  1081, 187.9350,  3, 166.82, 16.67500000000001
  1180, 209.5200,  3, 247.34, 10.134999999999991
  1183, 209.8300,  3, 238.95, 10.504999999999995
  1206, 212.2300,  3, 247.38, 12.830000000000013
  1215, 213.1650,  3, 232.29, 13.784999999999997
  1216, 213.2700,  3, 206.69, 13.914999999999992
  1218, 213.4800,  3, 200.73, 14.134999999999991
  1221, 213.7900,  3, 213.25, 14.375
  1230, 214.7300,  3, 221.95, 15.340000000000003
  1358, 239.4050,  3, 249.21, 13.144999999999982
  1362, 239.8200,  3, 230.86, 13.61499999999998
  1365, 240.1350,  3, 206.76, 13.884999999999991
  1370, 240.6550,  3, 195.87, 14.429999999999978
  1373, 240.9650,  3, 216.99, 14.689999999999998
  1373, 240.9650,  3, 222.52, 14.72999999999999
  1379, 241.5900,  3, 210.67, 15.384999999999991
  1385, 242.2150,  3, 171.97, 16.004999999999995
  1488, 264.2650,  3, 246.30, 10.409999999999968
  1494, 264.8800,  3, 223.69, 11.039999999999964
  1495, 264.9800,  3, 236.63, 11.120000000000005
  1514, 266.9250,  3, 243.32, 13.09499999999997
  1521, 267.6400,  3, 217.31, 13.805000000000007
  1525, 268.0500,  3, 233.41, 14.21999999999997
  1525, 268.0500,  3, 175.90, 14.149999999999977
  1538, 269.3800,  3, 156.13, 15.495000000000005
  1641, 291.1550,  3, 244.13, 10.349999999999966
  1673, 294.4250,  3, 219.44, 13.619999999999948
  1674, 294.5300,  3, 244.50, 13.80499999999995
  1679, 295.0350,  3, 209.89, 14.279999999999973
  1681, 295.2400,  3, 194.24, 14.444999999999993
  1681, 295.2400,  3, 200.78, 14.514999999999986
  1683, 295.4500,  3, 211.90, 14.724999999999966
  1685, 295.6550,  3, 218.64, 14.854999999999961
  1785, 317.2550,  3, 251.72, 10.08499999999998
  1796, 318.3800,  3, 218.08, 11.25
  1817, 320.5300,  3, 246.06, 13.375
  1827, 321.5500,  3, 187.31, 14.410000000000025
  1827, 321.5500,  3, 192.31, 14.33499999999998
  1829, 321.7550,  3, 201.83, 14.589999999999975
  1831, 321.9600,  3, 208.46, 14.740000000000009
  1931, 332.1850,  3, 203.47, 24.95999999999998
  2031, 353.5050,  3, 244.07, 10.110000000000014
  2040, 354.4250,  3, 242.13, 11.045000000000016
  2058, 356.2650,  3, 245.00, 12.884999999999991
  2060, 356.4700,  3, 233.09, 13.050000000000011
  2070, 357.4900,  3, 216.00, 14.024999999999977
  2072, 357.7000,  3, 225.21, 14.305000000000007
  2076, 358.1050,  3, 224.29, 14.654999999999973
  2082, 358.7200,  3, 207.78, 15.29000000000002
  2183, 380.1550,  3, 252.28, 10.129999999999995
  2183, 380.1550,  3, 243.73, 10.21999999999997
  2184, 380.2550,  3, 251.98, 10.25
  2189, 380.7650,  3, 229.81, 10.769999999999982
  2215, 383.4250,  3, 227.36, 13.485000000000014
  2216, 383.5300,  3, 235.30, 13.58499999999998
  2224, 384.3450,  3, 196.63, 14.319999999999993
  2225, 384.4500,  3, 202.90, 14.479999999999961
  2331, 406.6750,  3, 239.16, 10.689999999999998
  2337, 407.2850,  3, 218.95, 11.310000000000002
  2357, 409.3350,  3, 243.64, 13.365000000000009
  2359, 409.5350,  3, 243.38, 13.579999999999984
  2360, 409.6400,  3, 241.52, 13.660000000000025
  2363, 409.9500,  3, 220.71, 13.949999999999989
  2365, 410.1550,  3, 195.56, 14.20999999999998
  2370, 410.6600,  3, 232.39, 14.625
