   104, 33.1950,  3, 263.84, 10.749999999999996
   109, 33.7000,  3, 248.10, 11.220000000000002
   110, 33.8050,  3, 248.11, 11.360000000000003
   115, 34.3100,  3, 259.91, 11.809999999999999
   116, 34.4150,  3, 258.24, 11.955000000000002
   118, 34.6150,  3, 248.96, 12.175
   123, 35.1250,  3, 255.20, 12.675
   127, 35.5300,  3, 252.93, 13.044999999999998
   242, 58.1700,  3, 252.53, 11.524999999999999
   243, 58.2700,  3, 245.91, 11.654999999999994
   243, 58.2700,  3, 258.32, 11.594999999999999
   243, 58.2700,  3, 251.64, 11.644999999999996
   252, 59.1850,  3, 246.69, 12.569999999999993
   253, 59.2900,  3, 236.27, 12.619999999999997
   253, 59.2900,  3, 241.10, 12.61
   255, 59.4900,  3, 252.06, 12.849999999999994
   359, 81.2450,  3, 266.99, 10.585000000000008
   362, 81.5550,  3, 263.67, 10.844999999999999
   364, 81.7600,  3, 258.64, 11.079999999999998
   366, 81.9650,  3, 246.51, 11.280000000000001
   371, 82.4800,  3, 258.79, 11.829999999999998
   377, 83.1000,  3, 247.54, 12.435000000000002
   378, 83.2000,  3, 252.47, 12.460000000000008
   383, 83.7150,  3, 246.30, 12.975000000000009
   492, 105.8850,  3, 251.99, 11.075000000000003
   497, 106.4000,  3, 237.52, 11.525000000000006
   498, 106.5050,  3, 254.34, 11.655000000000001
   500, 106.7100,  3, 253.95, 11.930000000000007
   500, 106.7100,  3, 256.32, 11.855000000000004
   505, 107.2250,  3, 248.33, 12.439999999999998
   509, 107.6350,  3, 254.34, 12.820000000000007
   511, 107.8400,  3, 248.49, 13.055000000000007
   622, 130.3850,  3, 260.30, 11.280000000000001
   622, 130.3850,  3, 243.54, 11.335000000000008
   623, 130.4850,  3, 268.36, 11.439999999999998
   625, 130.6950,  3, 258.01, 11.560000000000002
   629, 131.1100,  3, 267.59, 12.02000000000001
   630, 131.2150,  3, 250.78, 12.090000000000003
   634, 131.6350,  3, 252.06, 12.555000000000007
   636, 131.8400,  3, 240.62, 12.715000000000003
   749, 154.6750,  3, 251.42, 11.600000000000023
   752, 154.9850,  3, 264.39, 11.900000000000006
   754, 155.1950,  3, 260.12, 12.115000000000009
   760, 155.8200,  3, 255.61, 12.715000000000003
   762, 156.0300,  3, 242.12, 13.004999999999995
   764, 156.2350,  3, 246.75, 13.200000000000017
   766, 156.4450,  3, 237.75, 13.379999999999995
   766, 156.4450,  3, 233.88, 13.390000000000015
   833, 174.4650,  1, -65.85, 6.875
   833, 174.4650,  1, -52.27, 6.875
   870, 178.3200,  3, 254.10, 10.699999999999989
   870, 178.3200,  3, 258.40, 10.669999999999987
   870, 178.3200,  3, 261.79, 10.719999999999999
   886, 179.9850,  3, 267.02, 12.370000000000005
   886, 179.9850,  3, 267.17, 12.314999999999998
   888, 180.1950,  3, 248.74, 12.504999999999995
   952, 197.9050,  1, -92.16, 6.564999999999998
   952, 197.9050,  1, -37.24, 6.564999999999998
   996, 202.4850,  3, 262.47, 11.115000000000009
   997, 202.5900,  3, 255.15, 11.204999999999984
  1002, 203.1100,  3, 249.07, 11.72999999999999
  1005, 203.4250,  3, 266.81, 11.990000000000009
  1007, 203.6350,  3, 246.81, 12.259999999999991
  1021, 205.0900,  3, 234.03, 13.674999999999983
  1126, 226.7900,  3, 260.98, 10.734999999999985
  1131, 227.3100,  3, 254.99, 11.299999999999983
  1135, 227.7300,  3, 252.62, 11.75
  1136, 227.8300,  3, 246.64, 11.83499999999998
  1136, 227.8300,  3, 256.97, 11.819999999999993
  1138, 228.0400,  3, 253.65, 12.059999999999974
  1139, 228.1450,  3, 262.45, 12.11499999999998
  1145, 228.7700,  3, 253.79, 12.75
  1219, 247.4250,  1, -77.21, 7.605000000000018
  1219, 247.4250,  1, -41.11, 7.605000000000018
  1251, 250.7600,  3, 255.52, 10.905000000000001
  1256, 251.2800,  3, 266.52, 11.405000000000001
  1259, 251.5900,  3, 250.37, 11.680000000000007
  1259, 251.5900,  3, 260.26, 11.700000000000017
  1260, 251.6950,  3, 245.70, 11.840000000000003
  1276, 253.3600,  3, 242.74, 13.525000000000006
  1387, 275.6150,  3, 254.49, 11.16500000000002
  1387, 275.6150,  3, 252.94, 11.159999999999968
  1388, 275.7200,  3, 264.40, 11.305000000000007
  1392, 276.1300,  3, 243.34, 11.754999999999995
  1396, 276.5350,  3, 255.70, 12.149999999999977
  1399, 276.8450,  3, 252.48, 12.389999999999986
  1400, 276.9500,  3, 250.78, 12.550000000000011
  1402, 277.1550,  3, 248.10, 12.730000000000018
  1511, 299.1750,  3, 252.21, 11.04000000000002
  1517, 299.7850,  3, 260.13, 11.569999999999993
  1518, 299.8900,  3, 252.36, 11.754999999999995
  1518, 299.8900,  3, 250.15, 11.754999999999995
  1519, 299.9900,  3, 255.65, 11.855000000000018
  1524, 300.5050,  3, 243.45, 12.314999999999998
  1529, 301.0150,  3, 250.31, 12.785000000000025
  1542, 302.3450,  3, 249.08, 14.16500000000002
  1649, 324.2300,  3, 262.93, 10.830000000000041
  1651, 324.4350,  3, 261.12, 10.970000000000027
  1656, 324.9500,  3, 255.27, 11.504999999999995
  1660, 325.3550,  3, 255.64, 11.910000000000025
  1663, 325.6600,  3, 250.28, 12.215000000000032
  1667, 326.0750,  3, 251.10, 12.670000000000016
  1667, 326.0750,  3, 248.30, 12.610000000000014
  1669, 326.2800,  3, 246.97, 12.870000000000005
