    29, 25.4900,  1, -178.31, 3.099999999999998
    29, 25.4900,  1, -174.64, 3.099999999999998
    31, 25.6900,  1, -150.43, 3.3000000000000007
    31, 25.6900,  1, -163.89, 3.3000000000000007
    85, 31.2150,  3, 222.76, 8.745000000000001
    85, 31.2150,  3, 284.93, 8.75
   115, 34.2650,  3, 321.71, 11.839999999999996
   117, 34.4650,  3, 262.20, 12.049999999999997
   163, 50.4900,  1, -178.80, 4.57
   163, 50.4900,  1, -163.46, 4.57
   204, 54.6550,  3, 288.63, 8.644999999999996
   206, 54.8600,  3, 276.46, 8.844999999999999
   234, 57.7000,  3, 137.85, 11.735
   241, 58.4150,  3, 136.22, 12.485
   246, 58.9200,  3, 321.78, 12.979999999999997
   250, 59.3250,  3, 159.68, 13.335
   280, 74.4750,  1, -174.61, 2.9849999999999994
   280, 74.4750,  1, -182.97, 2.9849999999999994
   339, 80.5450,  3, 268.33, 8.995000000000005
   349, 81.5750,  3, 329.51, 10.0
   351, 81.7850,  3, 215.40, 10.240000000000009
   366, 83.3250,  3, 318.53, 11.740000000000009
   369, 83.6350,  3, 215.90, 12.045000000000002
   378, 84.5600,  3, 326.59, 13.040000000000006
   405, 98.5750,  1, -166.04, 2.674999999999997
   405, 98.5750,  1, -165.03, 2.674999999999997
   414, 99.5050,  1, -164.78, 3.6049999999999898
   414, 99.5050,  1, -148.83, 3.6049999999999898
   415, 99.6050,  1, -144.01, 3.7049999999999983
   415, 99.6050,  1, -168.27, 3.7049999999999983
   494, 107.7400,  3, 319.51, 11.829999999999998
   496, 107.9450,  3, 287.99, 12.039999999999992
   542, 123.9300,  1, -165.65, 4.635000000000005
   542, 123.9300,  1, -161.30, 4.635000000000005
   580, 127.8400,  3, 307.58, 8.534999999999997
   597, 129.6100,  3, 200.86, 10.230000000000004
   612, 131.1750,  3, 275.55, 11.874999999999986
   615, 131.4850,  3, 259.48, 12.174999999999997
   618, 131.8000,  3, 231.82, 12.420000000000002
   624, 132.4250,  3, 142.09, 13.029999999999987
   661, 147.5500,  1, -147.32, 3.7450000000000045
   661, 147.5500,  1, -169.50, 3.7450000000000045
   708, 152.4450,  3, 328.73, 8.634999999999991
   708, 152.4450,  3, 329.26, 8.539999999999992
   710, 152.6550,  3, 262.50, 8.784999999999997
   710, 152.6550,  3, 329.71, 8.789999999999992
   741, 155.8850,  3, 87.99, 12.074999999999989
   742, 155.9850,  3, 291.58, 12.174999999999983
   773, 170.5100,  1, -168.20, 3.1299999999999955
   773, 170.5100,  1, -199.38, 3.1299999999999955
   778, 171.0300,  1, -145.62, 3.6500000000000057
   778, 171.0300,  1, -163.61, 3.6500000000000057
   824, 175.8200,  3, 308.26, 8.344999999999999
   828, 176.2350,  3, 299.61, 8.844999999999999
   833, 176.7600,  3, 170.72, 9.344999999999999
   858, 179.3600,  3, 288.87, 11.935000000000002
   894, 194.1750,  1, -155.17, 3.6450000000000102
   894, 194.1750,  1, -163.11, 3.6450000000000102
   895, 194.2800,  1, -182.68, 3.75
   895, 194.2800,  1, -160.92, 3.75
   947, 199.6950,  3, 211.47, 9.139999999999986
   974, 202.5100,  3, 218.19, 11.935000000000002
   985, 203.6550,  3, 139.28, 13.039999999999992
   990, 204.1750,  3, 178.15, 13.580000000000013
  1023, 218.7600,  1, -150.85, 3.3349999999999795
  1023, 218.7600,  1, -191.83, 3.3349999999999795
  1038, 220.3200,  1, -150.23, 4.894999999999982
  1038, 220.3200,  1, -158.81, 4.894999999999982
  1076, 224.2800,  3, 243.19, 8.839999999999975
  1105, 227.3000,  3, 323.45, 11.824999999999989
  1107, 227.5100,  3, 309.43, 12.074999999999989
  1110, 227.8200,  3, 270.79, 12.375
  1146, 242.8600,  1, -161.46, 3.6450000000000102
  1146, 242.8600,  1, -162.64, 3.6450000000000102
  1146, 242.8600,  1, -162.78, 3.6450000000000102
  1146, 242.8600,  1, -170.18, 3.6450000000000102
  1195, 247.9650,  3, 323.52, 8.685000000000002
  1226, 251.1950,  3, 310.70, 11.875
  1227, 251.3000,  3, 312.67, 12.034999999999997
  1230, 251.6100,  3, 320.60, 12.370000000000005
  1260, 265.9700,  1, -153.22, 2.9700000000000273
  1260, 265.9700,  1, -163.39, 2.9700000000000273
  1267, 266.6850,  1, -170.85, 3.6850000000000023
  1267, 266.6850,  1, -161.26, 3.6850000000000023
  1272, 267.2000,  1, -179.17, 4.199999999999989
  1272, 267.2000,  1, -177.45, 4.199999999999989
  1322, 272.3100,  3, 201.94, 9.295000000000016
  1327, 272.8250,  3, 205.25, 9.79000000000002
  1362, 288.5850,  1, -178.90, 3.484999999999957
  1362, 288.5850,  1, -145.89, 3.484999999999957
  1375, 289.9100,  1, -170.09, 4.810000000000002
  1375, 289.9100,  1, -155.33, 4.810000000000002
  1426, 295.1300,  3, 153.02, 10.004999999999995
  1446, 297.1750,  3, 175.60, 12.05499999999995
  1454, 297.9900,  3, 296.22, 12.83499999999998
  1472, 299.8350,  3, 132.31, 14.629999999999995
  1502, 314.2800,  1, -156.34, 2.974999999999966
  1502, 314.2800,  1, -161.62, 2.974999999999966
  1558, 320.0050,  3, 302.80, 8.685000000000002
  1558, 320.0050,  3, 287.31, 8.685000000000002
  1593, 323.5850,  3, 283.08, 12.175000000000011
  1594, 323.6850,  3, 148.29, 12.324999999999989
  1597, 323.9900,  3, 223.35, 12.620000000000005
  1609, 325.2200,  3, 153.80, 13.819999999999993
