    54, 33.0850,  1, -4.31, 5.650000000000002
    54, 33.0850,  1, 19.38, 5.650000000000002
   119, 39.6850,  3, 254.13, 12.16
   128, 40.6000,  3, 228.82, 13.155000000000005
   130, 40.8050,  3, 212.19, 13.285
   166, 44.4600,  3, 211.49, 16.985000000000003
   170, 44.8650,  3, 194.03, 17.345000000000002
   176, 45.4750,  3, 206.93, 17.94
   240, 63.3200,  1, -34.11, 6.399999999999999
   240, 63.3200,  1, 30.45, 6.399999999999999
   278, 67.2250,  3, 253.35, 10.284999999999997
   283, 67.7400,  3, 245.57, 10.724999999999994
   319, 71.4450,  3, 202.33, 14.469999999999999
   320, 71.5450,  3, 214.24, 14.524999999999991
   331, 72.6800,  3, 200.38, 15.754999999999995
   333, 72.8850,  3, 191.69, 15.899999999999991
   446, 96.7250,  3, 250.00, 11.485000000000014
   446, 96.7250,  3, 255.36, 11.480000000000004
   455, 97.6500,  3, 236.40, 12.385000000000005
   458, 97.9600,  3, 246.85, 12.695000000000007
   460, 98.1650,  3, 225.05, 12.905000000000001
   464, 98.5750,  3, 242.39, 13.300000000000011
   470, 99.1950,  3, 226.76, 13.900000000000006
   505, 102.7950,  3, 202.21, 17.560000000000002
   572, 121.0350,  1, -29.25, 6.799999999999997
   572, 121.0350,  1, 20.58, 6.799999999999997
   584, 122.2700,  1, 8.70, 8.034999999999997
   584, 122.2700,  1, -38.25, 8.034999999999997
   630, 127.0050,  3, 234.57, 12.709999999999994
   640, 128.0350,  3, 225.68, 13.700000000000003
   642, 128.2400,  3, 231.11, 13.989999999999995
   661, 130.2150,  3, 214.93, 15.96499999999999
   726, 148.3750,  1, -50.25, 6.664999999999992
   726, 148.3750,  1, 56.44, 6.664999999999992
   786, 154.6250,  3, 229.39, 12.875
   799, 155.9800,  3, 221.25, 14.22999999999999
   801, 156.1850,  3, 248.12, 14.419999999999987
   814, 157.5400,  3, 211.79, 15.824999999999989
   821, 158.2700,  3, 218.43, 16.48999999999998
   821, 158.2700,  3, 192.82, 16.465000000000003
   888, 176.6050,  1, -24.93, 6.8799999999999955
   888, 176.6050,  1, 6.09, 6.8799999999999955
   927, 180.6650,  3, 247.32, 10.840000000000003
   929, 180.8750,  3, 247.39, 11.110000000000014
   946, 182.6450,  3, 240.58, 12.875
   956, 183.6850,  3, 220.61, 13.950000000000017
   971, 185.2500,  3, 212.52, 15.444999999999993
   982, 186.3950,  3, 227.72, 16.620000000000005
  1040, 203.8550,  1, 34.35, 5.939999999999998
  1040, 203.8550,  1, -21.84, 5.939999999999998
  1043, 204.1650,  1, 26.10, 6.25
  1043, 204.1650,  1, -12.79, 6.25
  1093, 209.3750,  3, 250.34, 11.405000000000001
  1124, 212.6050,  3, 218.47, 14.605000000000018
  1153, 215.6250,  3, 211.70, 17.610000000000014
  1186, 219.0600,  3, 170.06, 21.129999999999995
  1237, 235.7150,  1, 18.90, 5.200000000000017
  1237, 235.7150,  1, 22.38, 5.200000000000017
  1289, 241.1350,  3, 253.17, 10.570000000000022
  1298, 242.0700,  3, 237.94, 11.455000000000013
  1326, 244.9850,  3, 238.18, 14.390000000000015
  1343, 246.7600,  3, 197.12, 16.19500000000002
  1352, 247.6950,  3, 209.69, 17.160000000000025
  1363, 248.8400,  3, 207.03, 18.295000000000016
  1424, 266.4600,  1, -42.90, 6.139999999999986
  1424, 266.4600,  1, 44.86, 6.139999999999986
  1425, 266.5600,  1, 10.18, 6.240000000000009
  1425, 266.5600,  1, -17.60, 6.240000000000009
  1465, 270.6550,  3, 249.67, 10.329999999999984
  1497, 273.9250,  3, 223.39, 13.569999999999993
  1499, 274.1300,  3, 222.75, 13.79000000000002
  1500, 274.2300,  3, 213.51, 13.879999999999995
  1564, 292.2400,  1, 33.22, 6.439999999999998
  1564, 292.2400,  1, -44.29, 6.439999999999998
  1565, 292.3450,  1, -42.40, 6.545000000000016
  1565, 292.3450,  1, 50.37, 6.545000000000016
  1567, 292.5500,  1, -26.31, 6.75
  1567, 292.5500,  1, 42.89, 6.75
  1705, 306.6600,  3, 223.66, 20.85499999999996
  1705, 306.6600,  3, 176.81, 20.764999999999986
  1767, 324.3550,  1, -43.37, 6.235000000000014
  1767, 324.3550,  1, 49.38, 6.235000000000014
  1770, 324.6600,  1, -36.90, 6.5400000000000205
  1770, 324.6600,  1, 46.58, 6.5400000000000205
  1816, 329.3650,  3, 237.79, 11.235000000000014
  1817, 329.4700,  3, 236.03, 11.279999999999973
  1841, 331.9250,  3, 214.65, 13.714999999999975
  1856, 333.4600,  3, 220.12, 15.264999999999986
  1925, 351.9600,  1, -17.99, 6.9599999999999795
  1925, 351.9600,  1, 5.58, 6.9599999999999795
  1972, 356.7650,  3, 234.78, 11.66500000000002
  1982, 357.7850,  3, 206.36, 12.704999999999984
  1990, 358.6050,  3, 244.69, 13.600000000000023
  1994, 359.0150,  3, 207.71, 14.009999999999991
  1997, 359.3250,  3, 216.04, 14.319999999999993
  2009, 360.5500,  3, 213.24, 15.545000000000016
  2065, 377.6150,  1, -5.68, 5.6200000000000045
  2065, 377.6150,  1, 31.43, 5.6200000000000045
  2116, 382.8350,  3, 251.77, 10.774999999999977
  2127, 383.9600,  3, 225.48, 11.939999999999998
  2129, 384.1600,  3, 243.45, 12.139999999999986
  2136, 384.8800,  3, 242.80, 12.795000000000016
  2142, 385.4900,  3, 212.69, 13.490000000000009
  2149, 386.2100,  3, 222.29, 14.175000000000011
