    58, 28.6350,  1, -54.46, 6.055000000000003
    58, 28.6350,  1, -18.86, 6.055000000000003
   100, 32.9200,  3, 249.71, 10.305
   100, 32.9200,  3, 249.59, 10.310000000000002
   105, 33.4300,  3, 244.90, 10.774999999999999
   204, 43.4850,  3, 205.60, 20.800000000000004
   258, 59.7900,  1, -44.31, 5.380000000000003
   258, 59.7900,  1, -30.83, 5.380000000000003
   311, 65.1850,  3, 247.64, 10.77000000000001
   314, 65.4950,  3, 247.24, 11.060000000000002
   383, 72.6000,  3, 195.96, 18.14500000000001
   442, 78.6700,  3, 197.60, 24.180000000000007
   496, 95.3050,  1, -17.16, 5.460000000000008
   496, 95.3050,  1, -46.88, 5.460000000000008
   543, 100.1450,  3, 251.71, 10.284999999999997
   549, 100.7600,  3, 248.24, 10.894999999999996
   641, 110.2300,  3, 197.14, 20.33
   675, 113.7300,  3, 188.34, 23.825000000000003
   732, 130.4650,  1, -42.21, 5.790000000000006
   732, 130.4650,  1, -25.67, 5.790000000000006
   787, 136.1950,  3, 244.45, 11.435000000000016
   798, 137.3400,  1, -31.84, 12.665000000000006
   798, 137.3400,  1, -66.35, 12.665000000000006
   945, 152.6550,  3, 188.21, 27.97500000000001
   996, 169.0400,  1, -40.04, 5.2099999999999795
   996, 169.0400,  1, -24.00, 5.2099999999999795
   999, 169.3550,  1, -36.48, 5.524999999999977
   999, 169.3550,  1, -24.00, 5.524999999999977
  1046, 174.2500,  3, 251.63, 10.36499999999998
  1172, 187.3750,  3, 182.17, 23.524999999999977
  1224, 203.7600,  1, -48.89, 5.314999999999998
  1224, 203.7600,  1, -16.77, 5.314999999999998
  1226, 203.9650,  1, -35.63, 5.52000000000001
  1226, 203.9650,  1, -35.92, 5.52000000000001
  1274, 208.9650,  3, 249.92, 10.515000000000015
  1333, 215.1100,  3, 212.96, 16.590000000000003
  1437, 236.7150,  3, 247.26, 10.715000000000003
  1442, 237.2350,  3, 245.22, 11.185000000000002
  1445, 237.5500,  1, -61.26, 11.560000000000002
  1445, 237.5500,  1, -61.30, 11.560000000000002
  1488, 242.0300,  3, 242.79, 16.014999999999986
  1549, 248.3850,  3, 199.61, 22.289999999999992
  1613, 265.8800,  1, -70.73, 6.444999999999993
  1613, 265.8800,  1, 0.49, 6.444999999999993
  1615, 266.0850,  1, -25.21, 6.649999999999977
  1615, 266.0850,  1, -46.86, 6.649999999999977
  1657, 270.3800,  3, 253.10, 10.84499999999997
  1736, 278.4600,  3, 191.42, 18.975000000000023
  1793, 295.3550,  1, -31.85, 5.725000000000023
  1793, 295.3550,  1, -33.95, 5.725000000000023
  1795, 295.5600,  1, -49.00, 5.930000000000007
  1795, 295.5600,  1, -10.34, 5.930000000000007
  1888, 305.0750,  1, -31.63, 15.444999999999993
  1888, 305.0750,  1, -60.51, 15.444999999999993
  1944, 321.7550,  1, -17.96, 5.519999999999982
  1944, 321.7550,  1, -38.41, 5.519999999999982
  1962, 323.5950,  1, 12.34, 7.360000000000014
  1962, 323.5950,  1, -96.80, 7.360000000000014
  2010, 328.5050,  1, -37.86, 12.269999999999982
  2010, 328.5050,  1, -54.23, 12.269999999999982
  2073, 345.8250,  1, -42.16, 6.240000000000009
  2073, 345.8250,  1, -33.23, 6.240000000000009
  2111, 349.7100,  3, 250.57, 10.064999999999998
  2117, 350.3250,  3, 247.38, 10.635000000000048
  2220, 360.8550,  3, 192.88, 21.185000000000002
  2233, 362.1850,  3, 209.01, 22.545000000000016
  2290, 378.9700,  1, -20.02, 5.725000000000023
  2290, 378.9700,  1, -38.59, 5.725000000000023
  2341, 384.1850,  3, 245.80, 10.899999999999977
  2351, 385.2100,  3, 244.44, 11.860000000000014
  2393, 389.5050,  3, 212.20, 16.25
  2532, 403.7200,  3, 173.05, 30.375
  2632, 424.7650,  3, 245.09, 10.095000000000027
  2635, 425.0750,  3, 251.72, 10.384999999999991
  2699, 431.6150,  3, 218.07, 16.88499999999999
  2705, 432.2300,  3, 201.75, 17.545000000000016
  2756, 437.4500,  3, 180.82, 22.775000000000034
  2849, 446.9600,  3, 163.91, 32.28000000000003
  2903, 463.3450,  1, -39.76, 5.420000000000016
  2903, 463.3450,  1, -23.69, 5.420000000000016
  2903, 463.3450,  1, -16.31, 5.420000000000016
  2903, 463.3450,  1, -50.48, 5.420000000000016
  2906, 463.6550,  1, -38.95, 5.729999999999961
  2906, 463.6550,  1, -28.32, 5.729999999999961
  2962, 480.3450,  1, -24.99, 5.525000000000034
  2962, 480.3450,  1, -44.44, 5.525000000000034
  2966, 480.7550,  1, -30.96, 5.935000000000002
  2966, 480.7550,  1, -27.42, 5.935000000000002
  3021, 486.3800,  3, 232.92, 11.555000000000007
  3113, 495.7850,  3, 215.19, 20.954999999999984
  3170, 512.5600,  1, -42.72, 5.71999999999997
  3170, 512.5600,  1, -29.13, 5.71999999999997
  3219, 517.5200,  3, 251.58, 10.650000000000034
  3222, 517.8200,  1, -64.56, 10.980000000000075
  3222, 517.8200,  1, -56.92, 10.980000000000075
  3407, 536.5450,  3, 188.70, 29.61000000000007
  3517, 558.4800,  3, 247.93, 11.009999999999991
  3522, 558.9850,  3, 246.34, 11.43999999999994
  3529, 559.6950,  3, 234.59, 12.199999999999932
  3584, 565.2600,  3, 219.69, 17.714999999999918
