    68, 34.3350,  1, -239.07, 7.07
    68, 34.3350,  1, -285.23, 7.07
    71, 34.6400,  1, -156.28, 7.375
    71, 34.6400,  1, -205.05, 7.375
   105, 38.0900,  3, 313.85, 10.755000000000003
   110, 38.6000,  3, 258.17, 11.255000000000003
   142, 41.8500,  3, 25.58, 14.545000000000002
   151, 42.7650,  3, -14.84, 15.494999999999997
   237, 62.7350,  3, 310.26, 8.615000000000002
   238, 62.8350,  3, 309.20, 8.714999999999996
   246, 63.6450,  3, 259.37, 9.509999999999998
   256, 64.6700,  3, 100.16, 10.559999999999995
   256, 64.6700,  3, 183.68, 10.559999999999995
   258, 64.8800,  3, 49.50, 10.759999999999998
   259, 64.9800,  3, 37.12, 10.859999999999992
   262, 65.2900,  3, 29.75, 11.134999999999998
   338, 84.9200,  1, -281.14, 7.719999999999999
   338, 84.9200,  1, -294.08, 7.719999999999999
   345, 85.6450,  3, 335.78, 8.36999999999999
   348, 85.9500,  3, 318.88, 8.719999999999999
   354, 86.5700,  3, 270.12, 9.314999999999998
   360, 87.1850,  3, 238.34, 9.974999999999994
   366, 87.8050,  3, 106.77, 10.590000000000003
   379, 89.1450,  3, -5.00, 11.86
   444, 107.0900,  1, -275.12, 6.590000000000003
   444, 107.0900,  1, -139.24, 6.590000000000003
   463, 109.0450,  3, 329.60, 8.469999999999999
   490, 111.8250,  3, 8.48, 11.260000000000005
   502, 113.0600,  3, -8.63, 12.504999999999995
   505, 113.3700,  3, -16.75, 12.855000000000004
   516, 114.5050,  3, 181.00, 13.905000000000001
   520, 114.9150,  3, 259.23, 14.400000000000006
   570, 131.2050,  1, -201.20, 5.085000000000008
   570, 131.2050,  1, -129.60, 5.085000000000008
   616, 136.0000,  3, 269.63, 9.824999999999989
   622, 136.6250,  3, 228.29, 10.414999999999992
   626, 137.0400,  3, 184.86, 10.909999999999997
   632, 137.6650,  3, -0.50, 11.509999999999991
   639, 138.3950,  3, 31.87, 12.259999999999991
   662, 140.7900,  3, 57.97, 14.599999999999994
   722, 158.3550,  1, -274.19, 6.149999999999977
   722, 158.3550,  1, -151.17, 6.149999999999977
   733, 159.5000,  1, -295.60, 7.2949999999999875
   733, 159.5000,  1, -292.95, 7.2949999999999875
   753, 161.5800,  3, 286.85, 9.36499999999998
   761, 162.4150,  3, 337.89, 10.11499999999998
   768, 163.1450,  3, 145.36, 10.859999999999985
   801, 166.5800,  3, 125.31, 14.299999999999983
   847, 182.4450,  1, -247.56, 4.689999999999998
   847, 182.4450,  1, -130.61, 4.689999999999998
   873, 185.1550,  1, -304.36, 7.400000000000006
   873, 185.1550,  1, -297.67, 7.400000000000006
   882, 186.0900,  3, 330.67, 8.314999999999998
   890, 186.9250,  3, 340.10, 9.064999999999998
   907, 188.6950,  3, 49.64, 10.860000000000014
   943, 192.4450,  3, -20.77, 14.64500000000001
   992, 208.8000,  1, -158.57, 4.9950000000000045
   992, 208.8000,  1, -266.63, 4.9950000000000045
  1005, 210.1550,  1, -200.16, 6.349999999999994
  1005, 210.1550,  1, -147.89, 6.349999999999994
  1044, 214.2150,  3, 301.89, 10.310000000000002
  1045, 214.3200,  3, 156.01, 10.465000000000003
  1050, 214.8400,  3, 60.51, 10.969999999999999
  1086, 218.5900,  3, -4.67, 14.745000000000005
  1149, 236.4650,  1, -252.04, 6.4550000000000125
  1149, 236.4650,  1, -139.40, 6.4550000000000125
  1153, 236.8850,  1, -156.29, 6.875
  1153, 236.8850,  1, -197.98, 6.875
  1172, 238.8600,  3, 302.40, 8.765000000000015
  1176, 239.2800,  3, 337.20, 9.16500000000002
  1180, 239.6950,  3, 251.39, 9.615000000000009
  1191, 240.8400,  3, 172.95, 10.76000000000002
  1250, 258.3100,  1, -273.24, 6.0
  1250, 258.3100,  1, -146.36, 6.0
  1285, 261.8900,  3, 336.59, 9.564999999999998
  1285, 261.8900,  3, 254.16, 9.564999999999998
  1297, 263.1150,  3, 63.94, 10.759999999999991
  1319, 265.3650,  3, 147.39, 12.964999999999975
  1340, 267.5150,  3, 57.07, 15.100000000000023
  1341, 267.6150,  3, -16.47, 15.245000000000005
  1426, 287.7100,  3, 328.60, 8.564999999999998
  1426, 287.7100,  3, 323.18, 8.564999999999998
  1427, 287.8100,  3, 334.01, 8.615000000000009
  1429, 288.0150,  3, 309.29, 8.860000000000014
  1430, 288.1150,  3, 304.85, 8.925000000000011
  1448, 289.9600,  3, 77.48, 10.759999999999991
  1449, 290.0600,  3, 77.79, 10.904999999999973
  1460, 291.1850,  3, 57.53, 12.055000000000007
  1553, 311.7300,  3, 285.19, 9.319999999999993
  1554, 311.8350,  3, 256.60, 9.430000000000007
  1559, 312.3450,  3, 338.48, 9.930000000000007
  1563, 312.7550,  3, 151.32, 10.41500000000002
  1568, 313.2650,  3, 181.15, 10.865000000000009
  1569, 313.3650,  3, 31.80, 10.975000000000023
  1574, 313.8800,  3, 322.22, 11.465000000000032
  1578, 314.2850,  3, -7.39, 11.910000000000025
  1639, 332.4600,  1, -208.02, 6.134999999999991
  1639, 332.4600,  1, -219.67, 6.134999999999991
  1651, 333.6850,  1, -277.36, 7.360000000000014
  1651, 333.6850,  1, -302.33, 7.360000000000014
  1663, 334.9100,  3, 329.31, 8.514999999999986
  1671, 335.7300,  3, 280.82, 9.310000000000002
  1674, 336.0350,  3, 250.30, 9.66500000000002
  1688, 337.4700,  3, 92.20, 11.060000000000002
