    48, 26.5450,  1, -34.05, 5.045000000000002
    48, 26.5450,  1, -31.39, 5.045000000000002
    50, 26.7500,  1, -26.90, 5.25
    50, 26.7500,  1, -35.07, 5.25
   101, 31.9650,  3, 245.73, 10.43
   110, 32.8800,  3, 245.80, 11.32
   160, 48.8050,  1, -30.63, 4.975000000000001
   160, 48.8050,  1, -33.21, 4.975000000000001
   166, 49.4150,  1, -36.36, 5.585000000000001
   166, 49.4150,  1, -31.89, 5.585000000000001
   168, 49.6150,  1, -31.78, 5.785000000000004
   168, 49.6150,  1, -38.62, 5.785000000000004
   225, 66.2100,  1, -24.48, 5.61999999999999
   225, 66.2100,  1, -53.85, 5.61999999999999
   271, 70.9450,  3, 248.24, 10.329999999999998
   273, 71.1500,  3, 244.87, 10.47999999999999
   301, 74.0350,  3, 209.36, 13.409999999999997
   657, 110.6800,  2, 46.66,  50
   708, 126.8700,  1, -40.15, 5.040000000000006
   708, 126.8700,  1, -32.86, 5.040000000000006
   716, 127.6950,  1, -43.29, 5.864999999999995
   716, 127.6950,  1, -31.22, 5.864999999999995
   757, 131.9650,  3, 254.20, 10.095000000000013
   770, 133.3200,  3, 259.00, 11.420000000000002
   819, 149.2800,  1, -31.04, 5.0049999999999955
   819, 149.2800,  1, -32.60, 5.0049999999999955
   821, 149.4850,  1, -45.97, 5.210000000000008
   821, 149.4850,  1, -23.50, 5.210000000000008
   824, 149.8000,  1, -27.39, 5.525000000000006
   824, 149.8000,  1, -46.70, 5.525000000000006
   880, 166.4250,  1, -40.40, 5.625
   880, 166.4250,  1, -54.33, 5.625
   883, 166.7350,  1, -57.89, 5.935000000000002
   883, 166.7350,  1, -11.23, 5.935000000000002
   933, 171.9450,  3, 232.06, 11.11499999999998
   934, 172.0500,  3, 247.07, 11.23999999999998
   991, 189.0800,  1, -33.52, 5.835000000000008
   991, 189.0800,  1, -38.17, 5.835000000000008
   992, 189.1850,  1, -41.08, 5.939999999999998
   992, 189.1850,  1, -45.49, 5.939999999999998
   993, 189.2900,  1, -32.16, 6.0449999999999875
   993, 189.2900,  1, -44.22, 6.0449999999999875
  1094, 210.6950,  3, 250.65, 10.200000000000017
  1095, 210.8000,  3, 247.41, 10.380000000000024
  1097, 211.0100,  3, 259.17, 10.580000000000013
  1099, 211.2150,  3, 237.93, 10.720000000000027
  1102, 211.5300,  3, 247.98, 11.090000000000003
  1104, 211.7350,  3, 238.93, 11.27000000000001
  1153, 227.6050,  1, -38.56, 5.0049999999999955
  1153, 227.6050,  1, -29.04, 5.0049999999999955
  1161, 228.4350,  1, -50.82, 5.835000000000008
  1161, 228.4350,  1, -18.14, 5.835000000000008
  1162, 228.5400,  1, -13.07, 5.939999999999998
  1162, 228.5400,  1, -58.19, 5.939999999999998
  1216, 245.2700,  1, -49.51, 5.420000000000016
  1216, 245.2700,  1, -17.59, 5.420000000000016
  1235, 247.2500,  1, -54.00, 7.400000000000006
  1235, 247.2500,  1, -30.50, 7.400000000000006
  1268, 250.6850,  3, 253.83, 10.754999999999995
  1273, 251.2050,  3, 249.24, 11.254999999999995
  1323, 267.2100,  1, -31.57, 5.009999999999991
  1323, 267.2100,  1, -33.37, 5.009999999999991
  1327, 267.6150,  1, -40.64, 5.4150000000000205
  1327, 267.6150,  1, -27.54, 5.4150000000000205
  1331, 268.0300,  1, -27.76, 5.829999999999984
  1331, 268.0300,  1, -33.12, 5.829999999999984
  1433, 290.2650,  3, 251.03, 10.174999999999955
  1434, 290.3650,  3, 242.57, 10.274999999999977
  1434, 290.3650,  3, 245.23, 10.324999999999989
  1439, 290.8800,  3, 239.80, 10.774999999999977
  1457, 292.7200,  3, 244.29, 12.639999999999986
  1606, 307.9600,  3, 191.15, 27.894999999999982
  1662, 324.4100,  1, -30.79, 5.6200000000000045
  1662, 324.4100,  1, -47.44, 5.6200000000000045
  1716, 329.9350,  3, 248.20, 11.060000000000002
  1717, 330.0350,  3, 246.65, 11.144999999999982
  1723, 330.6550,  3, 249.18, 11.799999999999955
  1736, 331.9800,  3, 230.30, 13.144999999999982
  1789, 348.3250,  1, -22.90, 5.314999999999998
  1789, 348.3250,  1, -47.07, 5.314999999999998
  1792, 348.6300,  1, -21.69, 5.6200000000000045
  1792, 348.6300,  1, -53.49, 5.6200000000000045
  1799, 349.3450,  1, -54.06, 6.335000000000036
  1799, 349.3450,  1, -28.38, 6.335000000000036
  1855, 365.9050,  1, -47.88, 5.524999999999977
  1855, 365.9050,  1, -23.91, 5.524999999999977
  1856, 366.0050,  1, -27.80, 5.625
  1856, 366.0050,  1, -41.94, 5.625
  1861, 366.5150,  1, -29.68, 6.134999999999991
  1861, 366.5150,  1, -30.81, 6.134999999999991
  1914, 383.0350,  1, -34.05, 5.215000000000032
  1914, 383.0350,  1, -26.40, 5.215000000000032
  1916, 383.2400,  1, -16.39, 5.420000000000016
  1916, 383.2400,  1, -48.65, 5.420000000000016
  1919, 383.5500,  1, -34.11, 5.730000000000018
  1919, 383.5500,  1, -37.50, 5.730000000000018
  1975, 400.3350,  1, -43.22, 5.519999999999982
  1975, 400.3350,  1, -15.04, 5.519999999999982
  2029, 405.8550,  3, 244.61, 11.0
  2086, 411.6850,  3, 224.80, 16.774999999999977
