    78, 42.2500,  1, -74.20, 8.04
    78, 42.2500,  1, 0.45, 8.04
   117, 46.2100,  3, 253.75, 11.964999999999996
   131, 47.6300,  3, 247.36, 13.399999999999999
   179, 52.5050,  3, 232.69, 18.22
   273, 62.0550,  3, 201.14, 27.810000000000002
   393, 85.4750,  3, 254.29, 12.195000000000007
   394, 85.5750,  3, 251.51, 12.344999999999999
   447, 91.0350,  3, 235.81, 17.80000000000001
   447, 91.0350,  3, 223.98, 17.710000000000008
   465, 92.8850,  3, 222.02, 19.635000000000005
   532, 99.7850,  3, 211.46, 26.53
   642, 123.0350,  1, -7.94, 11.224999999999994
   642, 123.0350,  1, -71.23, 11.224999999999994
   644, 123.2400,  3, 247.64, 11.355000000000004
   661, 124.9900,  3, 252.88, 13.084999999999994
   718, 130.8950,  3, 225.38, 19.025000000000006
   771, 136.4150,  3, 216.62, 24.514999999999986
   844, 155.9050,  1, 2.40, 7.5
   844, 155.9050,  1, -77.04, 7.5
   935, 165.3850,  3, 231.27, 16.965000000000003
   947, 166.6350,  3, 224.08, 18.14500000000001
   950, 166.9450,  3, 230.46, 18.435000000000002
   959, 167.8850,  3, 227.14, 19.389999999999986
  1068, 190.0600,  3, 248.39, 11.215000000000003
  1135, 197.0400,  3, 225.39, 18.19999999999999
  1142, 197.7700,  3, 233.78, 18.939999999999998
  1151, 198.7050,  3, 229.17, 19.835000000000008
  1158, 199.4350,  3, 227.78, 20.60499999999999
  1205, 204.3300,  3, 209.31, 25.454999999999984
  1265, 221.4150,  1, -22.68, 6.144999999999982
  1265, 221.4150,  1, -44.31, 6.144999999999982
  1277, 222.6650,  1, 3.76, 7.394999999999982
  1277, 222.6650,  1, -82.84, 7.394999999999982
  1314, 226.5200,  3, 247.91, 11.204999999999984
  1383, 233.7050,  3, 229.92, 18.340000000000003
  1449, 251.3950,  1, -8.79, 6.775000000000006
  1449, 251.3950,  1, -57.65, 6.775000000000006
  1449, 251.3950,  1, -70.57, 6.775000000000006
  1449, 251.3950,  1, 10.44, 6.775000000000006
  1458, 252.3300,  1, -63.41, 7.710000000000008
  1458, 252.3300,  1, -5.10, 7.710000000000008
  1523, 270.0750,  1, -29.45, 6.439999999999998
  1523, 270.0750,  1, -34.90, 6.439999999999998
  1546, 272.4250,  1, -27.86, 8.79000000000002
  1546, 272.4250,  1, -48.20, 8.79000000000002
  1573, 275.1850,  3, 250.77, 11.53000000000003
  1629, 280.9100,  3, 233.14, 17.194999999999993
  1686, 297.5850,  1, -32.12, 5.724999999999966
  1686, 297.5850,  1, -33.06, 5.724999999999966
  1743, 303.4100,  1, -85.09, 11.550000000000011
  1743, 303.4100,  1, -4.93, 11.550000000000011
  1794, 308.6300,  3, 243.38, 16.75999999999999
  1818, 311.0850,  3, 222.25, 19.17500000000001
  1874, 327.6300,  1, -29.00, 5.6200000000000045
  1874, 327.6300,  1, -23.97, 5.6200000000000045
  1891, 329.3650,  1, -65.29, 7.355000000000018
  1891, 329.3650,  1, 0.79, 7.355000000000018
  1918, 332.1300,  1, -41.34, 10.120000000000005
  1918, 332.1300,  1, -42.95, 10.120000000000005
  1986, 350.0600,  1, -67.14, 6.75
  1986, 350.0600,  1, -8.53, 6.75
  2035, 355.0750,  3, 255.79, 11.660000000000025
  2083, 359.9800,  3, 232.93, 16.589999999999975
  2093, 361.0050,  3, 216.85, 17.59499999999997
  2140, 365.8100,  3, 215.85, 22.444999999999993
  2203, 383.2200,  1, -21.06, 6.345000000000027
  2203, 383.2200,  1, -42.16, 6.345000000000027
  2263, 389.3550,  3, 238.27, 12.475000000000023
  2305, 393.6550,  3, 231.39, 16.764999999999986
  2341, 397.3350,  3, 229.05, 20.444999999999993
  2346, 397.8450,  3, 225.59, 20.88499999999999
  2406, 414.9500,  1, -44.24, 6.039999999999964
  2406, 414.9500,  1, -23.56, 6.039999999999964
  2407, 415.0500,  1, -25.22, 6.139999999999986
  2407, 415.0500,  1, -34.99, 6.139999999999986
  2431, 417.5050,  1, 13.10, 8.59499999999997
  2431, 417.5050,  1, -93.11, 8.59499999999997
  2496, 435.0500,  1, -46.28, 6.444999999999993
  2496, 435.0500,  1, -25.40, 6.444999999999993
  2553, 440.8800,  3, 251.05, 12.21999999999997
  2576, 443.2300,  3, 245.80, 14.564999999999998
  2627, 448.4500,  3, 231.72, 19.774999999999977
  2687, 454.5850,  3, 204.13, 25.894999999999982
  2755, 473.1550,  1, -2.43, 6.854999999999961
  2755, 473.1550,  1, -65.57, 6.854999999999961
  2793, 477.0350,  3, 254.40, 10.639999999999986
  2811, 478.8800,  3, 255.20, 12.485000000000014
  2811, 478.8800,  3, 246.84, 12.495000000000005
  2878, 485.7300,  3, 230.03, 19.42500000000001
  2990, 508.9600,  3, 251.35, 11.314999999999998
  3001, 510.0850,  3, 251.10, 12.394999999999982
  3044, 514.4550,  3, 235.95, 16.75999999999999
  3047, 514.7600,  3, 230.51, 17.129999999999995
  3068, 516.8850,  3, 223.57, 19.254999999999995
  3081, 518.2000,  3, 225.59, 20.58000000000004
  3139, 534.9600,  1, -32.04, 5.764999999999986
  3139, 534.9600,  1, -26.95, 5.764999999999986
  3157, 536.7850,  1, 3.12, 7.589999999999918
  3157, 536.7850,  1, -71.96, 7.589999999999918
