   154, 45.4500,  3, 328.43, 16.58
   180, 48.2400,  3, 351.22, 19.29
   325, 78.2000,  3, 346.92, 15.620000000000005
   326, 78.3100,  3, 323.75, 15.719999999999999
   462, 107.2600,  3, 353.31, 14.689999999999998
   467, 107.8100,  3, 339.45, 15.230000000000004
   607, 137.3200,  3, 315.63, 15.129999999999995
   638, 140.7100,  3, 306.22, 18.47
   788, 172.2200,  3, 342.39, 16.180000000000007
   791, 172.5500,  3, 309.10, 16.560000000000002
   939, 202.7900,  3, 347.22, 16.019999999999982
   948, 203.7700,  3, 291.54, 17.049999999999983
  1090, 233.7200,  3, 313.52, 15.319999999999993
  1092, 233.9400,  3, 303.19, 15.579999999999984
  1236, 263.3700,  3, 369.00, 15.200000000000017
  1248, 264.6200,  3, 319.91, 16.460000000000008
  1377, 292.6000,  3, 347.16, 13.28000000000003
  1420, 297.0800,  3, 360.32, 17.79000000000002
  1566, 326.5600,  3, 351.26, 15.080000000000041
  1569, 326.8700,  3, 349.44, 15.370000000000005
  1716, 357.4100,  3, 322.68, 15.150000000000034
  1724, 358.2500,  3, 324.03, 16.0
  1880, 388.6500,  3, 328.48, 16.05000000000001
  1884, 389.0600,  3, 346.01, 16.54000000000002
  2027, 418.1000,  3, 340.95, 14.789999999999964
  2045, 419.9700,  3, 307.03, 16.569999999999993
  2224, 452.8100,  3, 333.94, 18.50999999999999
  2240, 454.4700,  3, 309.07, 20.170000000000016
  2371, 482.6200,  3, 354.82, 13.5
  2390, 484.6000,  3, 328.68, 15.450000000000045
  2535, 513.8600,  3, 329.56, 14.950000000000045
  2546, 515.0000,  3, 360.23, 16.040000000000077
  2686, 543.5800,  3, 324.32, 14.220000000000027
  2725, 547.6000,  3, 321.32, 18.269999999999982
  2876, 577.3200,  3, 364.06, 15.399999999999977
  2876, 577.3200,  3, 329.82, 15.419999999999959
  3027, 606.9300,  3, 318.97, 15.370000000000005
  3031, 607.3300,  3, 328.73, 15.799999999999955
  3181, 636.8300,  3, 357.82, 15.299999999999955
  3203, 639.1000,  3, 334.43, 17.50999999999999
  3353, 668.9600,  3, 346.90, 15.300000000000068
  3355, 669.1800,  3, 355.25, 15.519999999999982
  3559, 704.3600,  3, 327.52, 20.809999999999945
  3560, 704.4600,  3, 294.30, 20.899999999999977
  3733, 736.6000,  3, 329.70, 17.670000000000073
  3736, 736.9100,  3, 338.90, 17.980000000000018
  3879, 765.7000,  3, 343.08, 14.589999999999918
  3917, 769.6100,  3, 328.86, 18.41999999999996
  4069, 799.4500,  3, 323.21, 15.440000000000055
  4081, 800.6900,  3, 336.96, 16.74000000000001
  4215, 828.5600,  3, 327.22, 13.639999999999986
  4234, 830.5100,  3, 341.68, 15.580000000000041
  4384, 860.0100,  3, 315.44, 15.300000000000068
  4421, 863.8200,  3, 319.92, 19.090000000000032
  4554, 892.0600,  3, 325.16, 13.490000000000009
  4600, 896.8000,  3, 313.42, 18.279999999999973
  4761, 927.5600,  3, 313.25, 16.43999999999994
  4769, 928.3800,  3, 320.28, 17.289999999999964
  4920, 958.1300,  3, 353.11, 15.399999999999977
  4933, 959.4600,  3, 324.33, 16.699999999999932
  5086, 989.7000,  3, 342.65, 15.620000000000005
  5092, 990.3200,  3, 323.76, 16.24000000000001
  5233, 1019.9000,  3, 350.40, 14.389999999999986
  5266, 1023.3000,  3, 338.72, 17.779999999999973
  5409, 1052.7000,  3, 337.09, 15.160000000000082
  5423, 1054.2000,  3, 320.32, 16.62999999999988
  5581, 1085.4900,  3, 321.47, 16.799999999999955
  5585, 1085.9100,  3, 326.23, 17.220000000000027
  5752, 1117.8800,  3, 339.74, 17.680000000000064
  5753, 1117.9900,  3, 335.49, 17.7800000000002
  5891, 1146.9500,  3, 312.33, 14.660000000000082
  5927, 1150.8100,  3, 313.82, 18.519999999999982
  6058, 1178.9900,  3, 320.93, 13.8900000000001
  6099, 1183.3800,  3, 318.42, 18.190000000000055
  6236, 1212.2400,  3, 335.26, 14.480000000000018
  6273, 1216.2000,  3, 316.49, 18.5
  6420, 1246.4900,  3, 347.47, 15.570000000000164
  6423, 1246.8100,  3, 305.93, 15.900000000000091
  6564, 1277.0600,  3, 322.13, 14.88000000000011
  6576, 1278.3500,  3, 342.57, 16.180000000000064
  6737, 1309.6300,  3, 318.44, 17.069999999999936
  6742, 1310.1600,  3, 316.10, 17.559999999999945
  6908, 1342.1600,  3, 317.21, 17.62999999999988
  6909, 1342.2700,  3, 344.93, 17.700000000000045
  7063, 1373.2400,  3, 328.77, 16.2800000000002
  7069, 1373.8800,  3, 337.22, 16.940000000000055
  7217, 1403.8100,  3, 360.29, 15.63000000000011
  7222, 1404.3500,  3, 325.29, 16.170000000000073
  7366, 1433.8500,  3, 345.74, 15.269999999999982
  7410, 1438.5600,  3, 313.28, 19.970000000000027
  7548, 1467.3800,  3, 314.58, 14.6099999999999
  7618, 1474.8800,  3, 268.18, 22.1099999999999
  7744, 1502.4900,  3, 358.28, 13.300000000000182
  7824, 1511.0600,  3, 302.25, 21.8900000000001
  7963, 1540.2400,  3, 341.00, 14.740000000000009
  7977, 1541.7400,  3, 319.45, 16.24000000000001
  8128, 1571.9500,  3, 306.62, 15.980000000000018
  8145, 1573.7700,  3, 361.41, 17.799999999999955
  8292, 1603.9100,  3, 329.20, 15.580000000000155
  8300, 1604.7700,  3, 357.07, 16.450000000000045
