   101, 35.6700,  3, 203.90, 10.809999999999999
   147, 40.5900,  3, 133.20, 15.720000000000002
   154, 41.3400,  3, 194.50, 16.56
   250, 65.2900,  3, 221.82, 10.18
   253, 65.6200,  3, 154.76, 10.43
   320, 72.9500,  3, 76.91, 17.779999999999994
   425, 97.9000,  3, 246.45, 11.280000000000001
   427, 98.1200,  3, 239.46, 11.480000000000004
   450, 100.6400,  3, 237.97, 14.019999999999996
   542, 125.2200,  3, 118.54, 9.89
   545, 125.5400,  3, 240.41, 10.189999999999998
   556, 126.7500,  3, 235.87, 11.439999999999998
   687, 155.6300,  3, 239.32, 14.25
   690, 155.9600,  3, 139.64, 14.599999999999994
   702, 157.2700,  3, -37.74, 15.900000000000006
   798, 182.1100,  3, 238.34, 10.319999999999993
   809, 183.3200,  3, 39.39, 11.569999999999993
   847, 187.4700,  3, -1.83, 15.659999999999997
   951, 212.5500,  3, 199.58, 11.219999999999999
   951, 212.5500,  3, 266.20, 11.170000000000016
   997, 217.5800,  3, 281.99, 16.22
  1143, 247.3500,  3, -35.17, 15.799999999999983
  1145, 247.5700,  3, 239.31, 16.049999999999983
  1151, 248.2200,  3, -32.52, 16.69999999999999
  1302, 277.5600,  3, 182.15, 15.589999999999975
  1303, 277.6600,  3, 36.30, 15.699999999999989
  1303, 277.6600,  3, 112.71, 15.699999999999989
  1408, 302.2700,  3, -33.58, 10.779999999999973
  1413, 302.7900,  3, 174.31, 11.329999999999984
  1416, 303.1000,  3, -111.93, 11.639999999999986
  1512, 326.7900,  3, 96.59, 9.860000000000014
  1568, 332.6200,  3, 232.76, 15.710000000000036
  1577, 333.5600,  3, 278.01, 16.600000000000023
  1677, 357.6000,  3, 151.74, 10.21999999999997
  1681, 358.0200,  3, 89.27, 10.629999999999995
  1737, 363.8500,  3, 41.72, 16.50999999999999
  1841, 388.2700,  3, 105.27, 10.629999999999995
  1850, 389.2100,  3, 225.75, 11.629999999999995
  1884, 392.7500,  3, 208.13, 15.120000000000005
  1979, 416.2900,  3, 197.22, 9.759999999999991
  2034, 422.0200,  3, 83.33, 15.509999999999991
  2034, 422.0200,  3, 258.18, 15.410000000000025
  2134, 446.0400,  3, 145.78, 10.269999999999982
  2145, 447.1800,  3, -92.79, 11.369999999999948
  2184, 451.2500,  3, 67.49, 15.509999999999991
  2283, 475.2700,  3, 199.90, 10.180000000000007
  2284, 475.3700,  3, 219.62, 10.28000000000003
  2299, 476.9300,  3, 154.16, 11.829999999999984
  2400, 501.1200,  3, 131.29, 10.329999999999984
  2404, 501.5400,  3, 189.54, 10.740000000000009
  2408, 501.9600,  3, 32.01, 11.230000000000018
  2510, 526.0700,  3, 244.91, 10.280000000000086
  2513, 526.3800,  3, 47.87, 10.629999999999995
  2517, 526.8000,  3, -116.15, 11.080000000000041
  2618, 551.0000,  3, -10.47, 10.219999999999914
  2625, 551.7100,  3, 42.67, 10.919999999999959
  2685, 557.9000,  3, 91.70, 17.1099999999999
  2790, 582.3300,  3, 60.15, 10.629999999999995
  2803, 583.6800,  3, 172.09, 11.970000000000027
  2842, 587.6900,  3, 115.29, 15.960000000000036
  2957, 613.2000,  3, 239.10, 11.659999999999968
  2994, 617.0100,  3, 263.90, 15.459999999999923
  2994, 617.0100,  3, 270.57, 15.459999999999923
  3107, 642.2600,  3, 115.15, 11.509999999999991
  3143, 645.9600,  3, 215.56, 15.210000000000036
  3151, 646.8000,  3, 175.82, 16.0
  3299, 675.8300,  3, 247.79, 15.039999999999964
  3311, 677.0700,  3, 174.79, 16.279999999999973
  3322, 678.2000,  3, 148.51, 17.479999999999905
  3434, 703.3300,  3, -12.41, 11.360000000000014
  3484, 708.4800,  3, 232.81, 16.50999999999999
  3496, 709.7100,  3, 2.03, 17.75999999999999
  3597, 733.7600,  3, 150.53, 10.209999999999923
  3656, 739.8300,  3, 287.49, 16.299999999999955
  3660, 740.2500,  3, 158.88, 16.75999999999999
  3759, 764.0000,  3, 174.69, 10.030000000000086
  3760, 764.1000,  3, 56.94, 10.090000000000032
  3777, 765.8500,  3, 113.85, 11.830000000000041
  3880, 790.1900,  3, 68.33, 10.419999999999959
  3885, 790.7000,  3, -69.22, 10.969999999999914
  3931, 795.4400,  3, 182.68, 15.659999999999968
  4032, 819.4300,  3, 33.59, 10.210000000000036
  4090, 825.4000,  3, 273.88, 16.200000000000045
  4096, 826.0100,  3, 47.47, 16.850000000000023
  4200, 850.4300,  3, 233.89, 10.599999999999909
  4206, 851.0500,  3, -11.28, 11.18999999999994
  4210, 851.4500,  3, 157.33, 11.539999999999964
  4302, 874.4800,  3, 191.09, 9.340000000000032
  4318, 876.1300,  3, 68.09, 10.93999999999994
  4330, 877.3600,  3, 8.48, 12.17999999999995
  4432, 901.4800,  3, 205.01, 10.309999999999945
  4482, 906.6300,  3, 211.79, 15.5
  4495, 907.9600,  3, 207.44, 16.809999999999945
  4596, 931.8200,  3, 159.35, 10.279999999999973
  4604, 932.6500,  3, 24.68, 11.029999999999973
  4658, 938.2000,  3, 280.86, 16.620000000000005
  4755, 961.9300,  3, 197.35, 9.860000000000014
  4802, 966.7600,  3, 237.14, 14.610000000000014
  4808, 967.3800,  3, 172.33, 15.259999999999991
  4913, 991.9800,  3, 245.41, 10.6200000000000059
