   125, 41.4200,  3, -10.90, 13.46
   126, 41.5200,  3, -278.64, 13.509999999999998
   136, 42.5900,  3, -401.11, 14.600000000000001
   232, 66.6800,  3, 201.69, 10.14
   238, 67.3400,  3, 252.21, 10.790000000000006
   240, 67.5600,  3, 251.09, 11.040000000000006
   363, 94.4800,  3, -197.25, 13.299999999999997
   365, 94.7000,  3, 44.62, 13.549999999999997
   375, 95.7900,  3, -88.98, 14.549999999999997
   475, 121.2900,  3, 242.84, 10.799999999999997
   486, 122.5000,  3, 254.16, 12.0
   513, 125.4500,  3, -371.55, 14.939999999999998
   622, 150.9700,  3, 278.50, 11.75
   625, 151.3000,  3, 72.54, 12.099999999999994
   648, 153.8200,  3, -357.62, 14.599999999999994
   751, 178.9100,  3, 273.60, 11.150000000000006
   753, 179.1300,  3, 208.19, 11.400000000000006
   779, 181.9700,  3, -404.32, 14.189999999999998
   882, 206.7100,  3, 233.60, 11.050000000000011
   893, 207.9100,  3, -157.03, 12.300000000000011
  1815, 319.9100,  3, 245.99, 10.349999999999966
  1829, 321.3700,  3, 159.75, 11.800000000000011
  1866, 325.2200,  3, -436.94, 15.639999999999986
  1974, 350.1000,  3, 123.20, 11.050000000000011
  1982, 350.9300,  3, -72.17, 11.900000000000034
  2007, 353.5400,  3, -406.01, 14.490000000000009
  2112, 378.1500,  3, 258.63, 10.75
  2118, 378.7700,  3, 280.39, 11.449999999999989
  2120, 378.9700,  3, 146.73, 11.649999999999977
  2227, 403.9300,  3, 206.55, 10.950000000000045
  2247, 406.0200,  3, 116.18, 13.100000000000023
  2250, 406.3300,  3, -318.61, 13.400000000000034
  2381, 433.6200,  3, -91.59, 13.5
  2389, 434.4600,  3, -365.34, 14.300000000000011
  2399, 435.5000,  3, -434.35, 15.350000000000023
  2503, 460.0600,  3, 201.64, 10.699999999999989
  2515, 461.3100,  3, 56.88, 11.949999999999989
  2526, 462.4600,  3, -304.76, 13.100000000000023
  2649, 489.0200,  3, 43.83, 12.620000000000005
  2666, 490.7900,  3, -406.71, 14.449999999999989
  2670, 491.2100,  3, -379.10, 14.860000000000014
  2786, 517.0500,  3, 294.34, 11.850000000000023
  2797, 518.1800,  3, 14.51, 12.950000000000045
  2802, 518.6900,  3, 35.23, 13.450000000000045
  2909, 543.4000,  3, 248.71, 10.860000000000014
  2921, 544.6300,  3, -247.24, 12.100000000000023
  2941, 546.6900,  3, -343.72, 14.100000000000023
  3066, 573.2800,  3, 27.50, 12.710000000000036
  3067, 573.3800,  3, -263.13, 12.81000000000006
  3070, 573.6900,  3, -144.33, 13.159999999999968
  3181, 598.8000,  3, 268.40, 11.299999999999955
  3197, 600.4400,  3, 112.87, 12.909999999999968
  3220, 602.8100,  3, -411.27, 15.25
  3332, 628.1500,  3, 103.09, 11.409999999999968
  3350, 630.0000,  3, -88.33, 13.209999999999923
  3407, 635.8600,  3, -9.40, 19.09999999999991
  3537, 662.9800,  3, -263.04, 13.209999999999923
  3547, 664.0100,  3, -1.85, 14.209999999999923
  3559, 665.2500,  3, -431.93, 15.509999999999991
  3669, 690.1800,  3, 244.00, 11.149999999999977
  3690, 692.3300,  3, -71.42, 13.299999999999955
  3696, 692.9500,  3, -22.55, 13.990000000000009
  3809, 718.2500,  3, 239.11, 11.5
  3810, 718.3500,  3, 224.71, 11.549999999999955
  3812, 718.5600,  3, 286.50, 11.75
  3920, 743.3200,  3, 102.82, 11.0
  3923, 743.6300,  3, 176.09, 11.300000000000068
  3928, 744.1500,  3, 229.30, 11.75
  4047, 769.8800,  3, 79.23, 12.100000000000023
  4047, 769.8800,  3, 215.92, 12.049999999999955
  4059, 771.1100,  3, -210.70, 13.299999999999955
  4163, 795.4600,  3, 246.44, 10.490000000000009
  4178, 797.0100,  3, 296.15, 12.039999999999964
  4179, 797.1100,  3, 201.77, 12.139999999999986
  4289, 822.9100,  3, 153.18, 11.209999999999923
  4307, 824.7600,  3, 137.31, 13.009999999999991
  4320, 826.1000,  3, -382.08, 14.349999999999909
  4449, 853.0300,  3, -110.57, 13.149999999999977
  4449, 853.0300,  3, -159.05, 13.149999999999977
  4466, 854.7800,  3, -411.85, 14.889999999999986
  4606, 882.6500,  3, -269.76, 14.259999999999991
  4615, 883.5700,  3, -434.52, 15.149999999999977
  4617, 883.7800,  3, -426.33, 15.399999999999977
  4725, 908.5300,  3, 268.97, 10.950000000000045
  4744, 910.4800,  3, -297.04, 12.950000000000045
  4745, 910.5800,  3, -170.71, 13.0
  4882, 938.5100,  3, -84.47, 13.899999999999977
  4882, 938.5100,  3, -377.43, 13.909999999999968
  4891, 939.4400,  3, -408.71, 14.899999999999977
  5011, 965.5500,  3, 2.69, 12.150000000000091
  5020, 966.4600,  3, -210.89, 13.110000000000014
  5023, 966.7800,  3, -348.48, 13.400000000000091
  5141, 992.4100,  3, 127.38, 12.0
  5145, 992.8200,  3, 276.17, 12.350000000000023
  5180, 996.4300,  3, -451.01, 15.990000000000009
  5305, 1023.0500,  3, -109.09, 12.75
  5316, 1024.1700,  3, 51.02, 13.839999999999918
  5319, 1024.4900,  3, -370.33, 14.190000000000055
  5442, 1051.3800,  3, -46.01, 13.059999999999945
  5442, 1051.3800,  3, 50.52, 13.009999999999991
  
