   132, 39.2700,  3, 329.78, 14.160000000000004
   133, 39.3800,  3, 345.75, 14.310000000000002
   137, 39.8100,  3, 348.14, 14.68
   154, 41.6300,  3, 333.86, 16.58
   287, 69.6400,  3, 335.59, 14.160000000000004
   309, 72.0400,  3, 366.64, 16.619999999999997
   312, 72.3700,  3, 304.34, 16.9
   316, 72.8100,  3, 337.91, 17.369999999999997
   444, 101.2300,  3, 337.75, 13.86
   447, 101.5600,  3, 343.47, 14.150000000000006
   453, 102.2200,  3, 346.68, 14.830000000000013
   458, 102.7600,  3, 348.01, 15.320000000000007
   580, 130.3800,  3, 315.37, 13.159999999999997
   583, 130.7100,  3, 320.63, 13.439999999999998
   591, 131.5800,  3, 354.00, 14.330000000000013
   601, 132.6800,  3, 342.30, 15.490000000000009
   718, 158.8200,  3, 308.33, 12.620000000000005
   731, 160.2400,  3, 337.81, 14.080000000000013
   733, 160.4600,  3, 338.69, 14.300000000000011
   749, 162.2100,  3, 321.00, 16.02000000000001
   880, 189.9900,  3, 334.07, 14.189999999999998
   886, 190.6500,  3, 328.35, 14.799999999999983
   886, 190.6500,  3, 356.76, 14.819999999999993
   893, 191.4100,  3, 371.13, 15.579999999999984
  1019, 218.8600,  3, 305.77, 13.590000000000003
  1027, 219.7400,  3, 360.38, 14.450000000000017
  1029, 219.9600,  3, 353.11, 14.670000000000016
  1031, 220.1800,  3, 349.22, 14.870000000000005
  1153, 246.9100,  3, 314.25, 13.129999999999995
  1161, 247.7900,  3, 339.95, 14.060000000000002
  1163, 248.0100,  3, 345.02, 14.23999999999998
  1173, 249.1000,  3, 336.49, 15.400000000000006
  1301, 275.7200,  3, 327.10, 13.170000000000016
  1315, 277.1800,  3, 331.51, 14.579999999999984
  1318, 277.5000,  3, 344.40, 14.990000000000009
  1324, 278.1200,  3, 349.87, 15.550000000000011
  1461, 305.8500,  3, 334.45, 14.099999999999966
  1466, 306.3700,  3, 360.63, 14.639999999999986
  1470, 306.7900,  3, 349.13, 15.089999999999975
  1471, 306.9000,  3, 324.39, 15.20999999999998
  1620, 335.7100,  3, 304.13, 15.359999999999957
  1620, 335.7100,  3, 341.60, 15.339999999999975
  1621, 335.8100,  3, 350.70, 15.5
  1625, 336.2200,  3, 307.87, 15.859999999999957
  1764, 364.2500,  3, 321.78, 14.269999999999982
  1774, 365.2900,  3, 283.29, 15.370000000000005
  1778, 365.7100,  3, 311.83, 15.759999999999991
  1781, 366.0200,  3, 353.83, 16.069999999999993
  1919, 393.8300,  3, 348.60, 14.220000000000027
  1933, 395.2900,  3, 314.05, 15.680000000000007
  1936, 395.6000,  3, 351.80, 16.0
  1939, 395.9100,  3, 369.00, 16.24000000000001
  2075, 423.3700,  3, 323.94, 14.019999999999982
  2083, 424.2100,  3, 307.55, 14.860000000000014
  2097, 425.6600,  3, 336.92, 16.279999999999973
  2097, 425.6600,  3, 345.69, 16.310000000000002
  2240, 454.2200,  3, 361.00, 14.70999999999998
  2244, 454.6500,  3, 342.95, 15.180000000000007
  2246, 454.8500,  3, 317.16, 15.360000000000014
  2249, 455.1600,  3, 350.14, 15.680000000000007
  2389, 483.2900,  3, 351.22, 14.449999999999989
  2392, 483.6000,  3, 342.64, 14.789999999999964
  2400, 484.4300,  3, 315.06, 15.539999999999964
  2412, 485.6800,  3, 347.76, 16.819999999999993
  2545, 512.8300,  3, 331.39, 13.639999999999986
  2549, 513.2500,  3, 349.45, 14.120000000000005
  2550, 513.3500,  3, 302.32, 14.17999999999995
  2565, 514.9000,  3, 320.72, 15.75
  2706, 542.7800,  3, 351.94, 14.330000000000041
  2713, 543.5000,  3, 305.83, 15.100000000000023
  2715, 543.7000,  3, 374.16, 15.289999999999964
  2724, 544.6300,  3, 302.35, 16.25
  2854, 572.3600,  3, 327.86, 13.259999999999991
  2864, 573.4000,  3, 344.54, 14.289999999999964
  2867, 573.7000,  3, 348.66, 14.569999999999936
  2882, 575.2500,  3, 315.37, 16.120000000000005
  3030, 603.9800,  3, 341.66, 15.049999999999955
  3032, 604.1900,  3, 344.90, 15.289999999999964
  3034, 604.4000,  3, 318.85, 15.470000000000027
  3041, 605.1100,  3, 324.61, 16.220000000000027
  3171, 631.7500,  3, 327.39, 13.230000000000018
  3189, 633.6000,  3, 330.69, 15.089999999999918
  3201, 634.8300,  3, 331.03, 16.319999999999936
  3212, 635.9600,  3, 335.41, 17.480000000000018
  3365, 665.1100,  3, 326.38, 15.549999999999955
  3369, 665.5300,  3, 309.74, 16.019999999999982
  3377, 666.3500,  3, 342.15, 16.84999999999991
  3380, 666.6600,  3, 354.13, 17.09999999999991
  3520, 694.5500,  3, 337.23, 14.299999999999955
  3521, 694.6500,  3, 337.96, 14.379999999999995
  3526, 695.1600,  3, 328.14, 14.840000000000032
  3527, 695.2600,  3, 360.33, 15.009999999999991
  3676, 724.1300,  3, 325.03, 15.210000000000036
  3680, 724.5500,  3, 350.19, 15.550000000000068
  3689, 725.4600,  3, 342.50, 16.49000000000001
  3690, 725.5700,  3, 320.65, 16.56000000000006
  3825, 752.9000,  3, 327.06, 13.75
  3826, 753.0000,  3, 325.65, 13.870000000000005
  3838, 754.2300,  3, 323.96, 15.120000000000005
  3840, 754.4400,  3, 361.79, 15.230000000000018
