   209, 48.3400,  3, 285.45, 22.380000000000003
   215, 48.9900,  3, 311.88, 23.08
   358, 78.7900,  3, 368.87, 15.410000000000004
   443, 88.0900,  3, 309.32, 24.71
   591, 118.3600,  3, 357.57, 16.060000000000002
   595, 118.7900,  3, 378.40, 16.489999999999995
   732, 147.9400,  3, 345.67, 14.800000000000011
   778, 152.9700,  3, 301.47, 19.860000000000014
   934, 185.2100,  3, 335.08, 16.920000000000016
  1009, 193.4100,  3, 340.74, 25.090000000000003
  1162, 224.3200,  3, 333.68, 16.580000000000013
  1269, 236.0200,  3, 289.18, 28.24000000000001
  1473, 271.7200,  3, 328.22, 21.399999999999977
  1480, 272.4600,  3, 321.90, 22.089999999999975
  1659, 305.6000,  3, 349.37, 18.470000000000027
  1695, 309.3500,  3, 312.62, 22.19999999999999
  1853, 339.8700,  3, 319.00, 16.350000000000023
  1905, 345.2900,  3, 300.85, 21.75999999999999
  2066, 376.1500,  3, 327.57, 16.589999999999975
  2185, 388.5400,  3, 267.72, 29.019999999999982
  2335, 418.2500,  3, 358.00, 15.439999999999998
  2377, 422.6200,  3, 310.03, 19.869999999999948
  2530, 452.7200,  3, 355.95, 15.78000000000003
  2632, 463.3500,  3, 287.45, 26.400000000000034
  2789, 493.7700,  3, 369.66, 16.25
  2807, 495.6500,  3, 326.69, 18.069999999999993
  2995, 529.1900,  3, 322.77, 19.22999999999996
  3001, 529.8100,  3, 314.43, 19.839999999999975
  3174, 562.1800,  3, 356.25, 17.610000000000014
  3264, 571.4400,  3, 283.10, 26.91999999999996
  3420, 601.6800,  3, 347.27, 15.919999999999959
  3519, 611.8600,  3, 304.12, 26.059999999999945
  3681, 642.6800,  3, 357.11, 16.529999999999973
  3685, 643.0800,  3, 329.47, 16.899999999999977
  3851, 674.2500,  3, 370.78, 16.91999999999996
  3860, 675.1800,  3, 300.34, 17.870000000000005
  4065, 710.4600,  3, 306.06, 20.980000000000018
  4142, 718.4000,  3, 328.37, 28.870000000000005
  4374, 756.4500,  3, 286.80, 23.690000000000055
  4435, 762.7300,  3, 210.11, 30.030000000000086
  4615, 795.5000,  3, 311.40, 18.379999999999995
  4634, 797.4500,  3, 325.53, 20.3599999999999
  4819, 830.6600,  3, 307.17, 18.860000000000014
  4825, 831.2800,  3, 299.20, 19.559999999999945
  4998, 863.5500,  3, 316.29, 17.600000000000023
  5091, 873.1100,  3, 283.35, 27.230000000000018
  5304, 909.1000,  3, 288.19, 21.769999999999982
  5316, 910.3300,  3, 321.18, 22.950000000000045
  5593, 952.9300,  3, 257.25, 28.350000000000023
  5607, 954.3600,  3, 292.15, 29.799999999999955
  5765, 984.6800,  3, 303.16, 16.120000000000005
  5944, 1003.1000,  3, 259.77, 34.549999999999955
  6097, 1033.2700,  3, 330.32, 15.920000000000073
  6131, 1036.9100,  3, 316.69, 19.62000000000012
  6295, 1068.9100,  3, 294.30, 17.409999999999854
  6359, 1075.7700,  3, 274.63, 24.269999999999982
  6536, 1109.1600,  3, 333.43, 18.75999999999999
  6617, 1117.8500,  3, 201.67, 27.430000000000064
  6798, 1151.4100,  3, 315.64, 19.179999999999836
  6972, 1170.0600,  3, 256.51, 37.88999999999987
  7156, 1203.9100,  3, 290.54, 19.570000000000164
  7208, 1209.4900,  3, 323.84, 25.100000000000136
  7381, 1242.1300,  3, 327.46, 18.399999999999864
  7413, 1245.5600,  3, 315.97, 21.769999999999982
  7588, 1278.3500,  3, 314.71, 18.549999999999955
  7605, 1280.1600,  3, 319.19, 20.440000000000055
  7760, 1310.8100,  3, 336.58, 16.420000000000073
  7804, 1315.5200,  3, 318.91, 21.080000000000155
  7989, 1349.7400,  3, 326.36, 19.680000000000064
  7996, 1350.4900,  3, 276.63, 20.420000000000073
  8183, 1384.6000,  3, 325.98, 19.84999999999991
  8198, 1386.2000,  3, 299.67, 21.429999999999836
  8443, 1426.6300,  3, 341.50, 26.039999999999964
  8456, 1428.0200,  3, 298.81, 27.460000000000036
  8623, 1460.0200,  3, 351.93, 17.730000000000018
  8662, 1464.2000,  3, 301.85, 21.8599999999999
  8834, 1496.8100,  3, 329.81, 18.269999999999982
  8879, 1501.6300,  3, 313.29, 23.09999999999991
  9032, 1532.2000,  3, 329.24, 16.269999999999982
  9044, 1533.4900,  3, 340.18, 17.49000000000001
  9257, 1570.6300,  3, 271.59, 22.6099999999999
  9332, 1578.6600,  3, 277.73, 30.659999999999854
  9483, 1608.9500,  3, 330.59, 16.019999999999982
  9579, 1619.2400,  3, 296.74, 26.25
  9751, 1651.8100,  3, 390.81, 18.269999999999982
  9793, 1656.3100,  3, 335.46, 22.720000000000027
  9957, 1687.9100,  3, 355.16, 17.34999999999991
  9994, 1691.8800,  3, 324.26, 21.3599999999999
 10173, 1725.3800,  3, 356.85, 18.980000000000018
 10195, 1727.7400,  3, 275.26, 21.360000000000127
 10348, 1758.2000,  3, 363.25, 16.189999999999827
 10383, 1761.9500,  3, 339.04, 20.0
 10549, 1793.7700,  3, 354.59, 17.6400000000001
 10549, 1793.7700,  3, 323.28, 17.62000000000012
 10707, 1825.1000,  3, 366.58, 16.779999999999973
 10731, 1827.6600,  3, 339.91, 19.360000000000127
 10960, 1866.6600,  3, 284.11, 24.37999999999988
 11003, 1871.2700,  3, 283.12, 28.970000000000027
 11158, 1902.3500,  3, 379.65, 16.480000000000018
 11183, 1905.0200,  3, 329.95, 19.070000000000164
