   288, 56.8400,  3, 350.17, 30.94
   315, 59.7400,  3, 343.32, 33.8
   832, 130.7100,  3, 278.72, 56.34000000000002
   870, 134.8600,  3, 290.58, 60.530000000000015
  1221, 187.7400,  3, 313.30, 38.22999999999999
  1241, 189.9300,  3, 309.10, 40.400000000000006
  1521, 235.6300,  3, 342.08, 30.460000000000008
  1649, 249.6300,  1, -320.00, 44.50999999999999
  1920, 293.0600,  3, 345.77, 28.04000000000002
  1965, 297.7500,  3, 330.79, 32.77999999999997
  2348, 352.7100,  3, 281.21, 39.77999999999997
  2372, 355.2100,  3, 293.40, 42.27999999999997
  2709, 404.5000,  3, 342.75, 34.98000000000002
  2732, 406.9000,  3, 324.86, 37.360000000000014
  3102, 459.5200,  3, 305.16, 38.34000000000003
  3141, 463.5800,  3, 316.10, 42.47000000000003
  3323, 497.6800,  3, 358.31, 18.78000000000003
  3466, 512.5800,  3, 363.58, 33.64000000000004
  3796, 560.7500,  3, 336.48, 33.799999999999955
  3912, 572.6900,  3, 304.43, 45.700000000000045
  4193, 616.7000,  3, 340.48, 28.769999999999982
  4309, 628.6500,  3, 314.83, 40.72000000000003
  4670, 679.9400,  3, 318.51, 36.98000000000002
  4738, 686.9400,  3, 262.81, 44.0
  5313, 760.1900,  3, 301.43, 59.02999999999997
  5381, 767.1900,  1, -174.57, 66.09000000000003
  5789, 823.3800,  3, 320.91, 41.819999999999936
  6076, 852.9300,  3, 264.65, 71.36000000000001
  6404, 900.7800,  3, 351.61, 33.639999999999986
  6437, 904.1800,  3, 320.73, 37.02999999999997
  6864, 962.3500,  3, 347.87, 43.77999999999997
  6975, 973.7800,  3, 258.84, 55.25
  7223, 1013.3500,  3, 366.58, 25.3900000000001
  7503, 1042.9100,  3, 287.19, 54.879999999999995
  7849, 1094.0200,  3, 338.17, 36.86000000000013
  7886, 1097.9900,  3, 334.48, 40.80000000000018
  8071, 1131.9900,  3, 379.07, 19.660000000000082
  8177, 1143.3500,  3, 374.92, 31.039999999999964
  8479, 1189.7400,  3, 346.90, 32.210000000000036
  8544, 1196.7000,  3, 373.65, 39.180000000000064
  8743, 1232.1000,  3, 373.86, 21.09999999999991
  9048, 1264.7700,  3, 223.38, 53.76999999999998
  9368, 1313.4900,  3, 326.75, 34.16000000000008
  9491, 1326.6600,  3, 319.49, 47.25999999999999
  9895, 1384.1300,  1, -114.33, 43.17000000000007
  9969, 1392.0600,  3, 331.43, 50.99000000000001
 10272, 1438.6600,  3, 320.50, 32.330000000000155
 10384, 1450.6600,  3, 315.76, 44.309999999999945
 10705, 1499.2000,  3, 325.59, 34.18999999999983
 10848, 1514.5200,  3, 363.85, 49.49000000000001
 11224, 1568.8500,  3, 322.20, 40.13999999999987
 11289, 1575.8100,  3, 323.69, 47.039999999999964
 11545, 1617.3800,  3, 351.16, 27.279999999999973
 11808, 1645.5600,  3, 357.41, 55.38000000000011
 12134, 1694.8800,  3, 329.52, 34.72000000000003
 12171, 1698.8500,  3, 286.55, 38.690000000000055
 12648, 1764.0600,  3, 305.56, 50.960000000000036
 12669, 1766.3100,  3, 262.94, 53.22000000000003
 12973, 1812.9500,  3, 325.49, 32.450000000000045
 13029, 1818.9500,  3, 336.18, 38.40000000000009
 13336, 1865.8800,  3, 342.31, 32.690000000000055
 13562, 1890.1000,  3, 301.50, 56.960000000000036
 13926, 1943.1600,  3, 293.53, 38.789999999999964
 14066, 1958.1600,  3, 312.03, 53.799999999999955
 14349, 2002.9100,  3, 351.37, 30.149999999999864
 14449, 2013.6300,  3, 325.26, 40.83999999999992
 14761, 2061.2300,  3, 341.27, 33.24000000000001
 14859, 2071.7300,  3, 299.15, 43.789999999999736
 15133, 2115.5100,  3, 369.17, 29.159999999999854
 15239, 2126.8700,  3, 319.60, 40.56999999999971
 15479, 2166.9300,  3, 368.89, 25.559999999999945
 15561, 2175.7200,  3, 338.49, 34.340000000000146
 15850, 2220.7300,  3, 340.04, 30.829999999999927
 15857, 2221.4800,  3, 335.00, 31.5300000000002
 16135, 2265.3600,  3, 351.22, 29.590000000000146
 16338, 2287.1100,  3, 322.99, 51.41000000000031
 16619, 2331.3200,  3, 356.29, 29.970000000000255
 16672, 2337.0000,  3, 327.03, 35.659999999999854
 17093, 2396.3000,  3, 313.51, 44.929999999999836
 17127, 2399.9500,  3, 305.65, 48.559999999999945
 17299, 2432.4300,  3, 366.29, 18.25
 17759, 2481.7200,  3, 238.96, 67.59000000000015
 18059, 2528.1400,  3, 334.64, 32.01999999999998
 18247, 2548.2800,  3, 324.45, 52.10999999999967
 18449, 2584.0100,  3, 370.15, 21.490000000000236
 18722, 2613.2600,  3, 301.45, 50.68000000000029
 19096, 2667.5700,  3, 327.49, 39.86999999999989
 19097, 2667.6800,  3, 316.18, 40.01000000000022
 19378, 2712.2500,  3, 336.42, 29.960000000000036
 19505, 2725.8600,  3, 332.26, 43.55000000000018
 19838, 2776.0300,  3, 329.22, 35.470000000000255
 19998, 2793.1800,  3, 366.64, 52.67000000000007
 20372, 2847.6800,  3, 318.45, 39.909999999999854
 20386, 2849.1800,  3, 310.70, 41.44999999999982
 20657, 2892.4500,  3, 356.07, 28.919999999999618
 20843, 2912.3700,  3, 295.52, 48.82999999999993
 21181, 2962.6200,  3, 306.45, 36.059999999999945
 21257, 2970.7600,  3, 313.24, 44.159999999999854
 21574, 3018.7600,  3, 376.43, 33.84999999999991
 21655, 3027.4500,  3, 334.41, 42.4699999999998
