   140, 39.9500,  3, 394.32, 15.049999999999997
   179, 44.1300,  3, 364.56, 19.189999999999998
   337, 75.7300,  3, 395.34, 16.980000000000004
   354, 77.5900,  3, 365.57, 18.799999999999997
   495, 107.2000,  3, 377.65, 15.280000000000001
   509, 108.7300,  3, 379.87, 16.790000000000006
   643, 137.4300,  3, 383.05, 14.470000000000013
   796, 154.1600,  3, 297.45, 31.17
   944, 185.4700,  3, 404.13, 16.019999999999982
  1415, 236.9900,  3, 271.44, 67.51999999999998
  1555, 266.0000,  3, 365.47, 14.640000000000015
  1587, 269.3300,  3, 385.82, 17.97999999999999
  1731, 298.4100,  3, 382.22, 14.79000000000002
  1773, 302.7900,  3, 387.12, 19.170000000000016
  1944, 334.7900,  3, 368.76, 17.69999999999999
  2512, 393.9600,  1, -371.61, 76.88
  2695, 427.4600,  3, 387.09, 18.920000000000016
  2876, 446.3100,  3, 308.48, 37.75
  3039, 477.3500,  3, 373.38, 16.829999999999984
  3247, 499.0200,  3, 312.97, 38.44999999999999
  3414, 530.3600,  3, 372.44, 17.050000000000068
  3593, 548.8000,  3, 298.84, 35.42000000000007
  3762, 581.3800,  3, 387.69, 17.279999999999973
  3821, 587.4500,  3, 299.72, 23.289999999999964
  3987, 618.7000,  3, 363.62, 16.92999999999995
  3994, 619.4300,  3, 379.74, 17.620000000000005
  4160, 651.0500,  3, 379.47, 16.940000000000055
  4257, 661.0300,  3, 354.61, 26.960000000000036
  4429, 692.9300,  3, 375.07, 17.559999999999945
  4440, 694.0600,  3, 384.38, 18.699999999999932
  4804, 745.7000,  3, 312.32, 37.33999999999992
  4871, 752.6000,  3, 311.05, 44.25
  5020, 782.1300,  3, 372.84, 15.190000000000055
  5034, 783.5700,  3, 403.56, 16.610000000000014
  5191, 814.1800,  3, 364.91, 16.019999999999982
  5238, 819.0100,  3, 365.16, 20.879999999999995
  5382, 848.0000,  3, 399.87, 14.690000000000055
  5663, 876.9300,  3, 298.78, 43.58000000000004
  5818, 906.9400,  3, 379.72, 15.819999999999936
  5931, 918.5700,  3, 365.13, 27.43999999999994
  6092, 949.5700,  3, 366.41, 16.389999999999986
  6173, 957.9100,  3, 376.84, 24.730000000000018
  6309, 985.9600,  3, 378.34, 13.799999999999955
  6322, 987.3100,  3, 375.61, 15.209999999999923
  6484, 1018.0700,  3, 403.38, 16.480000000000018
  6511, 1020.8500,  3, 370.29, 19.25999999999999
  6654, 1050.3100,  3, 406.57, 15.180000000000064
  6676, 1052.6600,  3, 355.23, 17.5300000000002
  6840, 1084.4500,  3, 376.01, 17.34999999999991
  6882, 1088.9500,  3, 356.66, 21.90000000000009
  7063, 1122.3800,  3, 362.64, 19.160000000000082
  7072, 1123.3500,  3, 374.75, 20.180000000000064
  7231, 1154.7700,  3, 404.40, 16.8900000000001
  7320, 1164.3100,  3, 379.91, 26.340000000000146
  7467, 1194.1000,  3, 369.51, 15.549999999999955
  7472, 1194.6300,  3, 386.87, 16.049999999999955
  7861, 1250.4500,  3, 332.97, 41.48000000000002
  7922, 1256.9900,  3, 307.33, 47.98000000000002
  8076, 1287.6600,  3, 374.00, 16.319999999999936
  8092, 1289.3800,  3, 374.85, 18.069999999999936
  8254, 1320.9100,  3, 389.48, 17.199999999999818
  8489, 1346.1000,  3, 277.13, 42.429999999999836
  8637, 1376.0200,  3, 372.76, 15.63000000000011
  8841, 1397.8800,  3, 317.26, 37.49000000000001
  8978, 1426.6300,  3, 373.32, 14.539999999999964
  9216, 1452.1300,  3, 312.79, 40.039999999999964
  9380, 1484.1300,  3, 380.84, 17.3599999999999
  9661, 1514.2400,  3, 276.11, 47.5
  9803, 1543.6300,  3, 380.48, 15.029999999999973
  9900, 1554.0200,  3, 371.75, 25.440000000000055
 10045, 1583.7000,  3, 368.89, 15.400000000000091
 10052, 1584.4500,  3, 371.48, 16.059999999999945
 10187, 1613.0600,  3, 388.83, 14.299999999999955
 10203, 1614.7700,  3, 378.75, 16.029999999999973
 10350, 1644.9500,  3, 399.77, 15.620000000000118
 10383, 1648.4900,  3, 357.96, 19.160000000000082
 10522, 1677.4500,  3, 397.94, 14.759999999999991
 10553, 1680.7700,  3, 385.46, 18.00999999999999
 10697, 1710.4100,  3, 384.42, 15.2800000000002
 10863, 1728.2000,  3, 322.79, 32.98000000000002
 11011, 1759.2700,  3, 395.16, 15.720000000000027
 11031, 1761.4100,  3, 388.10, 17.779999999999973
 11172, 1790.7000,  3, 385.24, 14.950000000000045
 11179, 1791.4500,  3, 386.94, 15.649999999999864
 11436, 1833.3500,  3, 343.10, 27.389999999999873
 11478, 1837.8500,  3, 330.09, 31.819999999999936
 11645, 1869.8800,  3, 342.08, 17.720000000000027
 11650, 1870.4100,  3, 378.26, 18.190000000000055
 11812, 1901.9100,  3, 390.67, 17.12999999999988
 11851, 1906.1000,  3, 350.11, 21.309999999999945
 12043, 1940.7400,  3, 373.38, 20.38000000000011
 12266, 1964.6300,  3, 293.80, 44.27999999999997
 12406, 1994.1600,  3, 346.78, 14.839999999999918
 12433, 1997.0600,  3, 346.34, 17.700000000000045
 12569, 2025.7700,  3, 367.49, 14.360000000000127
 12573, 2026.2000,  3, 381.66, 14.800000000000182
 12716, 2055.6600,  3, 362.16, 15.099999999999909
 12741, 2058.3400,  3, 379.24, 17.84999999999991
 12887, 2088.0500,  3, 405.47, 15.510000000000218
 12956, 2095.4500,  3, 340.54, 22.84999999999991
