   145, 42.2700,  3, 224.06, 15.560000000000002
   154, 43.2400,  3, 349.46, 16.560000000000002
   167, 44.6300,  3, -28.95, 17.950000000000003
   179, 45.9200,  3, -22.19, 19.25
   182, 46.2400,  3, -117.02, 19.6
   185, 46.5600,  3, -89.52, 19.9
   202, 48.3800,  3, 486.39, 21.75
   212, 49.4500,  3, -132.97, 22.740000000000002
   376, 81.4200,  3, -103.93, 17.709999999999994
   377, 81.5300,  3, -7.76, 17.810000000000002
   385, 82.4000,  3, 77.81, 18.75
   388, 82.7300,  3, -30.95, 19.010000000000005
   393, 83.2800,  3, 297.55, 19.599999999999994
   396, 83.6100,  3, 242.25, 19.950000000000003
   505, 95.5300,  3, 31.70, 31.879999999999995
   506, 95.6400,  3, 348.33, 31.930000000000007
   575, 117.2000,  1, -121.59, 7.439999999999998
   575, 117.2000,  1, -136.47, 7.439999999999998
   649, 125.2900,  3, 371.57, 15.449999999999989
   657, 126.1700,  3, -56.52, 16.299999999999997
   658, 126.2800,  3, 387.85, 16.44999999999999
   660, 126.5000,  3, 1.05, 16.64999999999999
   667, 127.2600,  3, 278.04, 17.39999999999999
   667, 127.2600,  3, 272.29, 17.44999999999999
   809, 156.9700,  3, 42.90, 15.359999999999985
   820, 158.1800,  3, 43.73, 16.55000000000001
   823, 158.5100,  3, 96.22, 16.900000000000006
   833, 159.6000,  3, 196.01, 17.94999999999999
   837, 160.0400,  3, 98.02, 18.44999999999999
   846, 161.0200,  3, 21.05, 19.44999999999999
   873, 163.9700,  3, 291.74, 22.389999999999986
   874, 164.0800,  3, 405.71, 22.49000000000001
  1017, 193.6900,  3, -56.06, 15.51000000000002
  1019, 193.9100,  3, 345.73, 15.660000000000025
  1020, 194.0200,  3, 410.66, 15.76000000000002
  1040, 196.2100,  3, -112.24, 17.960000000000008
  1067, 199.1600,  3, -41.13, 20.900000000000006
  1083, 200.9100,  3, 48.68, 22.650000000000006
  1095, 202.2200,  3, -48.20, 24.0
  1111, 203.9700,  3, 35.28, 25.74000000000001
  1260, 234.1500,  3, 333.55, 16.120000000000005
  1282, 236.5500,  3, 294.76, 18.50999999999999
  1285, 236.8800,  3, -72.90, 18.810000000000002
  1288, 237.2100,  3, -104.79, 19.159999999999997
  1294, 237.8600,  3, 168.75, 19.849999999999994
  1300, 238.5200,  3, 393.63, 20.44999999999999
  1301, 238.6300,  3, -130.46, 20.650000000000006
  1316, 240.2700,  3, 91.46, 22.25
  1475, 270.9300,  3, 331.45, 16.460000000000008
  1488, 272.2900,  3, 210.00, 17.849999999999994
  1495, 273.0200,  3, 333.62, 18.549999999999983
  1500, 273.5400,  3, 55.98, 19.049999999999983
  1509, 274.4700,  3, -94.10, 19.99999999999997
  1515, 275.1000,  3, -93.25, 20.68999999999997
  1519, 275.5200,  3, 377.08, 21.049999999999983
  1540, 277.7100,  3, 362.09, 23.289999999999992
  1694, 307.7500,  3, 95.55, 15.870000000000005
  1719, 310.3500,  3, -94.44, 18.470000000000027
  1724, 310.8700,  3, 228.89, 19.019999999999982
  1740, 312.5400,  3, 46.99, 20.70999999999998
  1748, 313.3700,  3, -85.28, 21.50999999999999
  1758, 314.4100,  3, 365.58, 22.560000000000002
  1762, 314.8300,  3, -113.01, 22.910000000000025
  1764, 315.0400,  3, 322.35, 23.20999999999998
  1923, 345.6200,  3, 261.57, 16.409999999999968
  1934, 346.7700,  3, -57.32, 17.55000000000001
  1936, 346.9700,  3, -81.84, 17.69999999999999
  1937, 347.0800,  3, -15.82, 17.870000000000005
  1947, 348.1200,  3, -87.72, 18.899999999999977
  1952, 348.6500,  3, 187.21, 19.44999999999999
  2032, 356.9700,  3, -117.92, 27.779999999999973
  2045, 358.3300,  3, -132.34, 29.079999999999984
  2173, 385.5400,  3, 343.25, 13.170000000000016
  2196, 387.9300,  3, 113.39, 15.610000000000014
  2196, 387.9300,  3, 383.48, 15.610000000000014
  2208, 389.1800,  3, 144.70, 16.819999999999993
  2209, 389.2900,  3, 350.46, 16.910000000000025
  2224, 390.8500,  3, 158.98, 18.45999999999998
  2228, 391.2700,  3, 192.46, 18.850000000000023
  2229, 391.3700,  3, -106.48, 19.0
  2304, 413.1600,  1, -122.35, 7.7000000000000455
  2304, 413.1600,  1, -113.92, 7.7000000000000455
  2378, 420.8700,  3, 393.74, 15.319999999999993
  2386, 421.7100,  3, 215.75, 16.210000000000036
  2406, 423.7900,  3, 108.57, 18.260000000000048
  2410, 424.2100,  3, 25.75, 18.710000000000036
  2492, 432.7500,  3, 320.52, 27.189999999999998
  2514, 435.0400,  3, 45.17, 29.53000000000003
  2665, 465.0600,  3, 316.99, 15.569999999999993
  2673, 465.9000,  3, 302.21, 16.420000000000016
  2675, 466.1000,  3, 391.51, 16.569999999999993
  2692, 467.8700,  3, 199.02, 18.409999999999968
  2698, 468.5000,  3, -21.55, 19.00999999999999
  2730, 471.8300,  3, 312.85, 22.310000000000002
  2733, 472.1500,  3, 261.10, 22.659999999999968
  2733, 472.1500,  3, 352.64, 22.610000000000014
  2872, 500.4700,  3, 315.00, 14.279999999999973
  2877, 501.0000,  3, 350.25, 14.819999999999993
  2881, 501.4100,  3, 372.05, 15.20999999999998
  2897, 503.0800,  3, 4.58, 16.95999999999998
  2903, 503.7100,  3, 14.80, 17.50999999999999
  2913, 504.7500,  3, 376.10, 18.609999999999957
  2926, 506.1000,  3, 166.13, 19.95999999999998
  2961, 509.7500,  3, 359.13, 23.549999999999955
